R1,R2,R3,R4,R5
0.03392436,0.0048264097,0.9068694,0.03871423,0.01566572
0.053150002,0.015978307,0.11624347,0.10022829,0.71439993
0.9969995,0.0022029306,0.0003184355,0.00016227359,0.00031691254
0.0034154917,0.5830832,0.38169345,0.029655134,0.0021527528
0.008412138,0.0029491582,0.4147555,0.50894237,0.06494087
0.0014724924,0.00019174688,0.0025771167,0.012473235,0.98328537
0.99639744,0.0026976592,0.0004224902,0.00015377234,0.00032872256
0.003021719,0.8623245,0.11758252,0.015883809,0.0011875079
0.00955635,0.0027948013,0.4161439,0.49576825,0.07573675
0.0012787966,0.00015395404,0.0022009062,0.016268281,0.980098
0.9966524,0.0024902648,0.00037942195,0.00015589617,0.00032192402
0.0028848725,0.92412734,0.062351864,0.009990178,0.0006457123
0.009880991,0.0029515955,0.40980694,0.49719197,0.080168486
0.0014216773,0.00017591135,0.002636668,0.012573126,0.98319256
0.9957425,0.003244917,0.00051186694,0.00015958543,0.0003410514
0.0057464354,0.9736202,0.01628951,0.004084723,0.00025912095
0.010770053,0.0034982334,0.5216073,0.40045467,0.06366979
0.0013072081,0.00015715216,0.0024896595,0.0139436275,0.9821024
0.99573034,0.0032520972,0.0005180283,0.00015650372,0.000342942
0.009671537,0.7340102,0.23382881,0.019957662,0.002531782
0.0042221607,0.0032196164,0.21540864,0.7149854,0.062164262
0.001165618,0.00019004715,0.0021459677,0.019330867,0.97716755
0.05943665,0.059674,0.77757794,0.09636311,0.0069482815
0.003746853,0.015657566,0.06298622,0.067943126,0.84966624
0.6824342,0.30601403,0.006141462,0.0048314584,0.00057885546
0.0016238027,0.00037881403,0.0017527096,0.026327647,0.96991706
0.95079255,0.040852305,0.0032495789,0.0038851125,0.0012203754
0.0017368769,0.0012375541,0.005359213,0.032552347,0.959114
0.96727765,0.025088925,0.0029812935,0.0031390241,0.0015130853
0.0020553498,0.00086310477,0.00416499,0.025521467,0.9673951
0.9934809,0.003631445,0.0012662647,0.000430073,0.0011913637
0.0018741299,0.0008284464,0.0035080686,0.021317048,0.97247225
0.99049145,0.005541889,0.0016746039,0.0004494938,0.0018426292
0.0019589476,0.0014544583,0.0042654998,0.0281856,0.96413547
0.9935818,0.0039198007,0.0011333907,0.00028547566,0.0010796367
0.0017510006,0.0015081655,0.0043531787,0.030539624,0.9618481
0.98205155,0.013337462,0.0020386311,0.0014132543,0.0011589313
0.0017807415,0.0007318265,0.0031577633,0.0204886,0.97384113
0.98368996,0.0108054355,0.0023363812,0.0015396313,0.0016286961
0.0019981985,0.0005024704,0.00254348,0.016378056,0.97857785
0.99275947,0.0037002845,0.0014659102,0.0005354909,0.0015388656
0.0022400413,0.00048273976,0.0020630697,0.013081656,0.98213255
0.9935329,0.003141095,0.0013632614,0.0004066476,0.0015560667
0.0020669084,0.0008545283,0.0031311926,0.019336922,0.9746105
0.914054,0.054312993,0.012637761,0.012245515,0.0067497776
0.001784002,0.00056451466,0.0029190353,0.017287564,0.9774449
0.92903167,0.04120303,0.011949789,0.0104948,0.007320747
0.0022108303,0.0006522746,0.0033096282,0.01745524,0.97637206
0.67209643,0.17929651,0.070827544,0.064330325,0.01344921
0.002137633,0.00037249122,0.0020800584,0.013550523,0.98185927
0.9453973,0.025021706,0.009582185,0.008918008,0.011080803
0.0024262702,0.0006642061,0.0030538025,0.016094489,0.97776127
0.8888051,0.069285795,0.016412338,0.017077966,0.0084188655
0.0024685406,0.00048718762,0.0022803787,0.01369662,0.9810673
0.021147922,0.0038093475,0.04059572,0.5077835,0.42666358
0.414638,0.01578046,0.20389074,0.26762584,0.09806496
0.00075361755,0.00084596255,0.0067016687,0.12496867,0.8667301
0.008100395,0.004350863,0.19868644,0.731258,0.057604358
0.0076828487,0.027668,0.613133,0.29242462,0.05909156
0.32551253,0.40178636,0.122877926,0.13912527,0.010697899
0.10227086,0.28404292,0.23254474,0.33428654,0.046855014
0.05456098,0.7182202,0.14211866,0.07741514,0.007684976
0.45846537,0.41888103,0.098466784,0.021707863,0.002478952
0.0018652066,0.005583181,0.021673827,0.21879792,0.7520799
0.67425644,0.21134295,0.092602305,0.017716369,0.0040818728
0.0014460356,0.0006888292,0.0037179186,0.03493664,0.9592106
0.6748126,0.2560061,0.053023268,0.01353321,0.002624834
0.0034461909,0.0036378123,0.013053543,0.030133052,0.9497294
0.008582921,0.0014550535,0.025793046,0.13085999,0.83330894
0.19927281,0.021810126,0.44383654,0.2528625,0.08221799
0.0032738463,0.0031183925,0.019006876,0.2418676,0.73273325
0.0055757826,0.0032571051,0.040001884,0.31172904,0.6394362
0.09028854,0.024464248,0.121786766,0.61691874,0.14654174
0.4705241,0.2726001,0.136888,0.08554143,0.034446377
0.6971225,0.20928954,0.061412726,0.02531854,0.00685663
0.635798,0.21011165,0.104842626,0.03953195,0.009715832
0.0027225518,0.022754336,0.3748902,0.357412,0.24222085
0.057518322,0.014902604,0.2651316,0.6262112,0.036236215
0.04695307,0.066893995,0.41008994,0.42265275,0.05341021
0.44352943,0.1747211,0.20894852,0.1323978,0.040403184
0.25622922,0.20848492,0.2731738,0.21923715,0.042874858
0.4528724,0.2252171,0.1958566,0.10041641,0.025637593
0.0013354474,0.0009537234,0.011896688,0.11507348,0.8707406
0.0013782417,0.02184976,0.4174116,0.540923,0.018437391
0.004272122,0.09659835,0.6785796,0.21667932,0.0038705545
0.5898998,0.16157702,0.14074738,0.07853134,0.029244492
0.38285205,0.42336348,0.09033003,0.079075955,0.024378434
0.24283317,0.54720265,0.106570415,0.086473376,0.016920367
0.5333138,0.3243116,0.07400897,0.050680175,0.017685438
0.16488941,0.62466675,0.12242739,0.07353466,0.014481821
0.45456386,0.33125722,0.1026267,0.077444986,0.0341072
0.20575978,0.5661103,0.13710898,0.06935998,0.02166098
0.41088393,0.25315303,0.1708382,0.11128576,0.053839173
0.47542167,0.343659,0.08469782,0.061851416,0.034370027
0.3372372,0.3025811,0.17665033,0.11825827,0.06527306
0.39318594,0.20196238,0.21580435,0.11641529,0.07263199
0.32200074,0.2850748,0.20837802,0.10246555,0.08208091
0.40479308,0.15531997,0.26377597,0.1065403,0.06957075
0.36779755,0.26100135,0.20037447,0.11130672,0.05951997
0.44915968,0.14677198,0.26276827,0.09108187,0.050218202
0.21337903,0.3601054,0.37795082,0.041630283,0.0069345785
0.4181116,0.20381026,0.25728044,0.09201291,0.028784838
0.4643314,0.34912086,0.16950631,0.013591185,0.0034502128
0.4270244,0.24915424,0.24432376,0.06768154,0.01181605
0.45738497,0.34903735,0.17448254,0.015979754,0.0031154396
0.38318488,0.39346892,0.178289,0.040325888,0.0047313496
0.3496644,0.32299858,0.23885815,0.07813842,0.010340414
0.31359836,0.38289136,0.24749811,0.051170807,0.004841363
0.1409322,0.69059277,0.113293044,0.052022714,0.0031593253
0.15556596,0.64505,0.13961488,0.055911772,0.00385743
0.12092861,0.7995794,0.05278519,0.02531986,0.0013869426
0.0035852513,0.0056268177,0.02341884,0.25594848,0.7114206
0.6084127,0.3813284,0.00482592,0.0048219357,0.0006109689
0.9331445,0.06234069,0.0021612742,0.0017723083,0.0005812095
0.62851274,0.3580752,0.0111973565,0.0018275296,0.00038714733
0.013194718,0.537406,0.077598594,0.28110206,0.090698615
0.9961479,0.0029497058,0.00038575404,0.00018820206,0.00032847823
0.00031668783,0.005524096,0.011611849,0.5532806,0.42926675
0.04347105,0.014076641,0.8833872,0.03628972,0.022775402
0.00047995607,0.0076616458,0.034398306,0.87651205,0.080947995
0.2491625,0.45797265,0.28439343,0.0080542825,0.00041711767
0.00020654392,0.017667662,0.051453393,0.89725226,0.0334201
0.9919132,0.006768219,0.0006576591,0.00031157344,0.00034928412
0.0012898406,0.0067141415,0.0112043265,0.21744324,0.7633484
0.2557627,0.733236,0.009034883,0.0016020264,0.0003643649
0.0004151249,0.0049416902,0.0141707985,0.24044847,0.740024
0.9778742,0.019772599,0.0009155461,0.0010305902,0.00040699553
0.00020919876,0.008859964,0.017301219,0.49724242,0.47638723
0.02098654,0.16305183,0.74941725,0.06474611,0.0017982977
0.0017813646,0.032804452,0.2473785,0.31293002,0.40510565
0.9524166,0.043886516,0.0017168792,0.0015080136,0.00047196687
0.0007875974,0.0060601938,0.007945247,0.13875307,0.8464539
0.015785068,0.19697094,0.33667204,0.44102085,0.009551026
0.006353997,0.0597292,0.27160338,0.33849597,0.32381743
0.046072662,0.3670042,0.4882876,0.09577271,0.0028628644
0.0023767953,0.0052851383,0.04632693,0.4628067,0.48320445
0.66483,0.29399848,0.035706654,0.004298485,0.0011662896
0.0013147503,0.0029146653,0.006442492,0.09287612,0.8964519
0.7483782,0.23513444,0.0131924,0.0024521986,0.0008426954
0.0027940923,0.9242256,0.06290754,0.008553095,0.0015196732
0.0010896545,0.010256325,0.029703043,0.63684493,0.322106
0.0011875265,0.0001796707,0.0021699462,0.016569296,0.97989357
0.98955756,0.00841456,0.0012507527,0.00025512176,0.00052210357
0.10941931,0.8789345,0.008152226,0.002561729,0.00093220297
0.0007355261,0.020089632,0.01731221,0.37560347,0.5862591
0.004228562,0.007196719,0.027146995,0.077520356,0.8839074
0.9946104,0.0041103167,0.0006672409,0.00018898632,0.00042309758
0.0026292673,0.9785646,0.015495858,0.003197353,0.00011290093
0.0012542217,0.0036511922,0.04183734,0.5368561,0.41640118
0.9952069,0.0036642093,0.00061763125,0.00015655307,0.00035462136
0.004905654,0.98471165,0.008263214,0.0020507383,6.8683e-05
0.0014620784,0.00016671164,0.0014170868,0.015063836,0.9818903
0.9949445,0.003932528,0.00064919866,0.00014489987,0.0003289292
0.0004222515,0.0018802024,0.0057382826,0.3005852,0.691374
0.06152601,0.8866766,0.048854355,0.0027787674,0.00016427485
0.8981394,0.09434809,0.005091483,0.0016779717,0.000742897
0.0015556152,0.70279855,0.26096427,0.032990042,0.0016915619
0.8039833,0.17980912,0.015232804,0.000556289,0.00041858558
0.0043696505,0.81284565,0.15917659,0.022841802,0.00076632184
0.0014770047,0.00018482916,0.0016047887,0.016256262,0.9804771
0.9904812,0.0077714617,0.0010117383,0.0002950385,0.00044065528
0.015680557,0.97946966,0.0034534174,0.0012561084,0.00014040171
0.002381115,0.00027539153,0.0020646625,0.012606534,0.98267233
0.9936598,0.0049680644,0.000765035,0.00020402732,0.00040312475
0.9678738,0.028936725,0.0012036341,0.0014771824,0.00050859276
0.0033044105,0.9256328,0.059436318,0.010297871,0.0013286131
0.9794384,0.017442102,0.00244606,0.00026770544,0.00040565743
0.00025021264,0.006760827,0.013120171,0.69153,0.28833887
0.03408093,0.036222436,0.9142645,0.01081954,0.0046126074
0.00042231486,0.007259964,0.03167667,0.8737701,0.086870894
0.21460772,0.5932602,0.1843319,0.007477216,0.00032299984
0.0002712011,0.015661472,0.04809665,0.8844207,0.051550042
0.993816,0.0050410223,0.00053240964,0.00026984073,0.00034074538
0.0019456638,0.0028485528,0.008190995,0.14733046,0.83968437
0.35047856,0.63832426,0.008724791,0.0020133515,0.0004590667
0.0004687032,0.0055410797,0.019154752,0.37401247,0.600823
0.97032636,0.0268225,0.0010422533,0.0013854988,0.00042349385
0.00025880366,0.009121825,0.027665997,0.68446124,0.2784921
0.013814628,0.14310506,0.80341107,0.038219634,0.001449589
0.0012118723,0.039160322,0.21191862,0.5359425,0.21176673
0.9829706,0.015023658,0.000822494,0.00078544137,0.00039785216
0.00048515358,0.00536938,0.010497748,0.19547258,0.78817517
0.018117685,0.1887423,0.4362049,0.3431238,0.013811277
0.0041993535,0.058869064,0.27238455,0.31972584,0.34482116
0.06837437,0.48610488,0.34346142,0.09852238,0.003536896
0.0021501135,0.01103708,0.08094024,0.5136467,0.39222586
0.6483923,0.33071357,0.019310612,0.0011367138,0.00044676088
0.0009649828,0.004130596,0.007799053,0.11929967,0.86780566
0.8174859,0.17250682,0.008453034,0.0010552708,0.0004989857
0.0035474896,0.9291982,0.05689208,0.008662809,0.0016994716
0.001203017,0.0050961515,0.007814247,0.3446895,0.6411971
0.0014130744,0.00019170318,0.0019740323,0.01339176,0.9830294
0.9867757,0.0104454085,0.0015604938,0.00039388315,0.0008245314
0.49733955,0.4866508,0.0093419235,0.004722252,0.0019455138
0.00053520873,0.028437637,0.022265658,0.4871303,0.4616312
0.0051103807,0.0048465645,0.036978025,0.06494751,0.88811755
0.99406,0.004539356,0.0007413222,0.00019760495,0.00046177077
0.0035187136,0.9830988,0.01079434,0.0025142268,7.385391e-05
0.00092301075,0.004046842,0.061798427,0.70516413,0.22806756
0.9953322,0.0035920637,0.0005945738,0.00014604574,0.00033511632
0.0035372153,0.9856227,0.008620027,0.0021650905,5.503097e-05
0.0014529839,0.00016496613,0.0013513844,0.015916103,0.98111457
0.9951989,0.0037224216,0.0006034801,0.00015207102,0.00032302394
0.0005943333,0.0009677269,0.004442942,0.15884954,0.8351454
0.09474815,0.85924935,0.043484762,0.0023270005,0.00019082485
0.877509,0.11473708,0.0051905867,0.0018015464,0.0007617451
0.0029642,0.6100297,0.3402234,0.04025165,0.0065309834
0.87087756,0.11523997,0.013018094,0.00042932798,0.0004350523
0.00014121285,0.010911892,0.037170995,0.9208266,0.030949293
0.0013601673,0.00021085775,0.0018279754,0.021774163,0.9748268
0.07471639,0.52784175,0.38442472,0.012743045,0.00027412327
0.07824711,0.030786788,0.23006003,0.1431443,0.51776177
0.91948855,0.07488727,0.0017536432,0.0033868717,0.00048356052
0.0010418867,0.00021044584,0.0018246019,0.029235326,0.9676877
0.19535266,0.04256258,0.2996962,0.40307897,0.05930956
0.09074632,0.887695,0.014879773,0.0061068563,0.000571956
0.9303816,0.063889526,0.004432449,0.00078047236,0.0005159045
0.15661469,0.52535963,0.22024506,0.08910142,0.008679199
0.37157348,0.3898997,0.15926072,0.067929275,0.011336885
0.44403988,0.38235068,0.14712302,0.02318225,0.0033041507
0.23395379,0.7101909,0.03660129,0.017318154,0.0019358498
0.050351936,0.8670674,0.04095615,0.04020965,0.001414964
0.03130045,0.25724402,0.22920257,0.4606873,0.02156561
0.26869667,0.6290043,0.09758198,0.004153561,0.0005634396
0.6086882,0.37853563,0.01010477,0.0021933971,0.00047794386
0.41390494,0.5734279,0.008240777,0.0036889128,0.0007374207
0.05255261,0.8167442,0.058675144,0.06781582,0.004212241
0.74800557,0.22373006,0.02627418,0.0011689705,0.00082124176
0.28176862,0.7055553,0.009173178,0.002951369,0.00055146165
0.35465887,0.6314084,0.008780051,0.004382623,0.00077010907
0.0020517418,0.001446096,0.009221321,0.10872922,0.87855166
0.0051011005,0.009292838,0.015677314,0.06576243,0.9041663
0.9608479,0.0351041,0.0014350957,0.0019690832,0.0006437599
0.0012760143,0.00014204116,0.00147223,0.018982224,0.9781275
0.14402929,0.028260062,0.27654696,0.3421546,0.20900914
0.056795098,0.9214263,0.016204223,0.0051592947,0.000415134
0.41652134,0.5609331,0.020202454,0.0020074695,0.00033558294
0.1899916,0.5032881,0.21560629,0.08226849,0.008845563
0.4216986,0.33946997,0.1657087,0.062009472,0.011113287
0.40162426,0.39432397,0.1730641,0.027654031,0.003333582
0.22554968,0.72383076,0.033128295,0.015766509,0.0017247451
0.05218537,0.87823147,0.034491576,0.033811394,0.0012801568
0.02353536,0.31913283,0.17903604,0.46176714,0.016528625
0.26060835,0.6354477,0.09846979,0.004829001,0.0006451606
0.55867976,0.42809242,0.010377988,0.0023561975,0.0004936685
0.39023647,0.5970488,0.008273646,0.0037097135,0.0007313252
0.0535374,0.83155906,0.05195781,0.05919281,0.003752955
0.6943102,0.272986,0.030335274,0.0014841509,0.0008843506
0.24890183,0.7385237,0.009006722,0.0030308762,0.00053693727
0.33879894,0.647217,0.008849715,0.0043615834,0.0007727604
0.0028043455,0.0030433498,0.020077338,0.27262834,0.70144665
0.0595591,0.0049766907,0.5108415,0.16233149,0.2622912
0.2816087,0.3000975,0.39620817,0.020584388,0.001501217
0.0019355518,0.0011875301,0.016003076,0.17478752,0.8060863
0.01225174,0.95704824,0.027739832,0.0028950959,6.507569e-05
0.0006401603,0.0073611126,0.036981404,0.80795646,0.14706093
0.0064915908,0.0009188903,0.029284608,0.24828535,0.7150196
0.0030407552,0.08850218,0.35362658,0.39108932,0.16374117
0.5415934,0.44470084,0.010129338,0.003204724,0.00037175821
0.0008688594,0.00035594567,0.002621076,0.049892116,0.946262
0.021620568,0.010145892,0.17036861,0.5592242,0.23864076
0.0052346354,0.34632036,0.22326204,0.27813867,0.14704429
0.061521363,0.29529735,0.57890373,0.062365144,0.0019124303
0.0027009207,0.024521979,0.29888403,0.44294447,0.2309486
0.9798338,0.016843833,0.0021474473,0.00050223776,0.0006726282
0.11560047,0.73641,0.052848592,0.08919493,0.005945957
0.32980463,0.349,0.25884634,0.055320453,0.007028619
0.3496401,0.527309,0.11750065,0.0045115687,0.0010387285
0.0059559476,0.0051609706,0.032349292,0.37038606,0.58614767
0.013853725,0.2021443,0.44551578,0.3269996,0.011486522
0.0055392683,0.0069388794,0.085312225,0.37444988,0.5277598
0.00081188505,0.00025231557,0.0046624155,0.022655148,0.97161824
0.059075277,0.84749687,0.08903342,0.00428549,0.000108903376
0.00071945944,0.0008834669,0.007299294,0.10447284,0.886625
0.017251426,0.03892344,0.24500412,0.6798529,0.018968012
0.004145976,0.19025616,0.2189146,0.35924515,0.22743812
0.049558934,0.30961603,0.56489515,0.07381341,0.0021164666
0.0029114105,0.020246273,0.23812476,0.49159282,0.24712467
0.055717353,0.69858134,0.19705045,0.04548455,0.0031663382
0.002918309,0.004881365,0.049340025,0.45899236,0.48386785
0.26652336,0.35155126,0.35254872,0.026825493,0.0025511342
0.0021478487,0.00827028,0.06394517,0.70093715,0.22469953
0.98172885,0.015192586,0.0019725931,0.00045933368,0.0006466487
0.1086381,0.7655761,0.04525171,0.07558426,0.0049497653
0.052508336,0.3913604,0.47972107,0.065398745,0.011011551
0.7136379,0.255916,0.028858393,0.00097238034,0.0006152999
0.0014169805,0.27212486,0.39793792,0.31880558,0.009714692
0.0026313267,0.0012761853,0.017824337,0.19745201,0.7808161
0.0024349466,0.013223406,0.09215601,0.5684316,0.32375395
0.025627373,0.92250144,0.048459243,0.003351092,6.09735e-05
0.0015811985,0.0067202956,0.048301008,0.68110454,0.26229298
0.0056858296,0.002336732,0.08047773,0.60143024,0.31006956
0.0030897285,0.10056655,0.38354218,0.3589147,0.15388682
0.20170783,0.6895929,0.10535259,0.0031377056,0.00020898944
0.0007580191,0.00460265,0.022972187,0.28212464,0.68954253
0.019682022,0.0085678,0.17046419,0.733077,0.068209
0.0036662072,0.14233658,0.18467523,0.41506803,0.2542539
0.05162927,0.3612405,0.50705713,0.07780073,0.002272378
0.002661235,0.01759488,0.17321053,0.5243782,0.28215513
0.040190116,0.51556236,0.3609782,0.07810484,0.005164491
0.003386646,0.0049865954,0.05968698,0.50089395,0.43104583
0.1499248,0.26849324,0.4952544,0.083126,0.003201554
0.0023012043,0.007782435,0.057597645,0.67662734,0.25569132
0.7601368,0.22535767,0.013255977,0.0007889934,0.00046063203
0.0002817716,0.042531397,0.232973,0.6430467,0.08116721
0.8792327,0.11219969,0.007276569,0.000789317,0.00050175056
0.0008107291,0.0039191344,0.036980264,0.4242583,0.53403157
0.98874927,0.009283758,0.0012253324,0.00030434248,0.00043725935
0.0018021793,0.5442194,0.4031558,0.04592251,0.00490014
0.69473404,0.2923905,0.011055874,0.0013729836,0.00044665462
0.0014095169,0.33906773,0.5048257,0.14558081,0.009116279
0.9950324,0.0038962367,0.0004947935,0.00022256389,0.00035396154
0.0012922258,0.20340101,0.63173705,0.15593256,0.0076370747
0.99311286,0.00568053,0.00056296325,0.00030145454,0.00034214978
0.00062513124,0.0044245645,0.021034691,0.49307245,0.48084313
0.9960269,0.003044623,0.00040081068,0.00019182336,0.00033590716
0.0047342894,0.981361,0.011205479,0.0026456106,5.3696094e-05
0.99238765,0.006275858,0.00072909996,0.00025590265,0.0003514791
0.009118608,0.96481407,0.02098565,0.004970517,0.000111058835
0.986363,0.011508553,0.0014460938,0.00027676002,0.00040567692
0.057362013,0.9315908,0.0078077978,0.002931913,0.00030749047
0.38513637,0.59910315,0.011106555,0.0039861193,0.0006677741
0.055156868,0.8937363,0.025407307,0.024659952,0.0010396075
0.2490588,0.72078955,0.018795501,0.009986141,0.0013699584
0.084727675,0.88931936,0.013004512,0.0121920435,0.00075639586
0.25631532,0.7153573,0.017852867,0.009144913,0.0013296294
0.63973945,0.3474249,0.008160097,0.0035457676,0.0011297463
0.30151004,0.6795583,0.00956869,0.008074276,0.001288796
0.40305504,0.5585306,0.022422526,0.013707007,0.0022847988
0.14519355,0.81811583,0.017834282,0.017214773,0.0016415643
0.0014010658,0.0005829435,0.00605714,0.06067977,0.93127906
0.007855772,0.015105659,0.06426493,0.25500757,0.65776604
0.026009444,0.12196685,0.286543,0.30546102,0.26001966
0.105446175,0.8608048,0.03146932,0.002185801,9.387131e-05
0.0018044792,0.00136033,0.015672725,0.18113497,0.80002755
0.018735504,0.5241602,0.43424863,0.022548579,0.0003071118
0.2278636,0.7512211,0.01938001,0.0013818487,0.00015350008
0.0019594785,0.002098112,0.03184764,0.19665714,0.7674377
0.0014828005,0.026832579,0.5086658,0.45425057,0.008768252
0.07074504,0.14787354,0.7508463,0.029332312,0.001202788
0.9904047,0.0074551413,0.0013105854,0.00027789778,0.0005517178
0.26026744,0.6474372,0.029556865,0.054563254,0.008175168
0.80612487,0.1689034,0.020152988,0.0031868913,0.0016318612
0.3181135,0.6370052,0.028678598,0.014772452,0.0014302713
0.0012866948,0.00058327673,0.0064425603,0.067721486,0.923966
0.0035822685,0.005380977,0.017070057,0.10254509,0.87142164
0.002675098,0.00421308,0.09396748,0.8739955,0.025148772
0.20981148,0.14455432,0.09111459,0.23336725,0.3211524
0.007325389,0.098796606,0.34608096,0.4847278,0.06306927
0.18666242,0.52125835,0.28162622,0.009683452,0.0007694997
0.6503391,0.23784903,0.0807052,0.024201302,0.006905383
0.4464538,0.23988366,0.2178086,0.0753285,0.02052543
0.02549148,0.050307773,0.8216757,0.08976272,0.012762251
0.23223673,0.36066088,0.37880877,0.026063843,0.0022298025
0.68491703,0.2343552,0.059325993,0.017680218,0.0037216488
0.18434256,0.45410272,0.21181263,0.12804209,0.021699976
0.009460985,0.1292212,0.64694035,0.17717417,0.037203357
0.079911344,0.37995222,0.52170646,0.017819164,0.00061086944
0.6086031,0.3116968,0.056896303,0.020201083,0.0026026564
0.5525479,0.3688351,0.049582932,0.024973942,0.004060166
0.003025837,0.1291439,0.53937566,0.31879938,0.009655205
0.034792203,0.012052445,0.43845716,0.13356216,0.38113606
0.96434003,0.030082231,0.0036522073,0.0009208508,0.0010046201
0.7678995,0.22069737,0.006758034,0.003651873,0.0009932388
0.8114187,0.17854689,0.0072258045,0.002123518,0.00068517175
0.41175175,0.5503119,0.024686176,0.011765789,0.0014843226
0.0014202554,0.0006716122,0.007335522,0.076562695,0.91401
0.007802139,0.008762953,0.048610937,0.2560716,0.67875236
0.025302986,0.07059482,0.26007637,0.32102066,0.3230051
0.06850875,0.8835394,0.045345843,0.0025363315,6.971943e-05
0.0022651667,0.0014318229,0.01837723,0.21355502,0.76437074
0.01559184,0.37691796,0.57634383,0.030653967,0.00049247814
0.167196,0.8019657,0.0289863,0.0017267453,0.00012525958
0.0015265377,0.0007633103,0.01574362,0.115617506,0.86634904
0.0015597178,0.019127335,0.39717135,0.57103825,0.011103302
0.10314504,0.6283795,0.2595463,0.00868603,0.00024306547
0.99103177,0.0070732757,0.0011745007,0.00025040924,0.00047008504
0.25284448,0.6750539,0.024745805,0.041146148,0.0062097046
0.680804,0.27532575,0.032574624,0.008116804,0.0031788694
0.33817723,0.61740065,0.026421601,0.015771726,0.0022287953
0.0011239024,0.001028933,0.010435927,0.13427404,0.8531372
0.003440077,0.0015177877,0.0061193737,0.04393163,0.9449912
0.007967326,0.011870976,0.20379089,0.6996479,0.07672301
0.3333634,0.056097098,0.101609096,0.16453597,0.3443944
0.00391686,0.040614,0.25937974,0.60477316,0.091316216
0.18373255,0.30908543,0.46120775,0.043076925,0.002897404
0.6402034,0.26952207,0.06581063,0.020969426,0.0034944955
0.05375788,0.50658745,0.17970513,0.24189317,0.018056357
0.004529192,0.12504286,0.63905174,0.19654585,0.03483035
0.075586565,0.3424368,0.5612235,0.020088559,0.00066453137
0.6021849,0.32932258,0.050565504,0.01617046,0.0017565414
0.013399566,0.5396976,0.13958913,0.29787698,0.009436711
0.002796869,0.091242775,0.705444,0.18247095,0.018045334
0.10412658,0.3526971,0.5206782,0.021636534,0.0008615505
0.59482485,0.3225812,0.060176942,0.020198697,0.0022183082
0.42950234,0.4964744,0.046946805,0.024102421,0.0029740958
0.0043936823,0.17791742,0.38633388,0.42118213,0.010172764
0.009277479,0.021928024,0.5404399,0.27249995,0.15585463
0.97655106,0.019630037,0.0024871007,0.00058239023,0.00074935734
0.74470854,0.24428871,0.005834549,0.0041530346,0.0010151687
0.86337095,0.12846085,0.005037357,0.0022984743,0.00083235104
0.36814746,0.5888642,0.023185069,0.017117586,0.0026856724
0.0010929529,0.00084617245,0.010035202,0.11474132,0.87328434
0.0057431124,0.00341852,0.028007424,0.30496636,0.6578646
0.0152956685,0.012715431,0.17111693,0.2874757,0.51339626
0.10481199,0.8478361,0.044925876,0.002327679,9.843646e-05
0.001671455,0.0007476696,0.010725061,0.12869263,0.8581632
0.014327588,0.2557859,0.6798604,0.048951253,0.001074835
0.3050542,0.67484397,0.018555952,0.0013571844,0.00018869387
0.0009092415,0.00023692823,0.0042194454,0.038126945,0.9565075
0.0023491548,0.033173595,0.4398143,0.51615703,0.00850597
0.07858579,0.22180063,0.67977995,0.019188862,0.00064478244
0.99222773,0.006128467,0.00095898134,0.00022787362,0.00045691727
0.12490695,0.85555047,0.0073915706,0.010972334,0.0011786788
0.7919646,0.19279349,0.009881575,0.0037830034,0.0015772537
0.30406252,0.6563445,0.022031443,0.015197687,0.0023639477
0.0009961436,0.0014577495,0.013091201,0.1824712,0.8019837
0.0028712722,0.001015656,0.00454965,0.035099585,0.9564639
0.007853265,0.017284125,0.24319717,0.66368806,0.06797734
0.18259805,0.029322306,0.14247285,0.17063431,0.47497246
0.0016817455,0.025210518,0.35189554,0.5503121,0.07090008
0.12857898,0.23934548,0.5627913,0.06592812,0.0033561902
0.60152054,0.30273107,0.06940466,0.023215543,0.0031282215
0.018137442,0.45678088,0.15882945,0.35245094,0.013801305
0.0021631129,0.098496355,0.57354844,0.2817935,0.043998558
0.07492567,0.32361308,0.57750803,0.023204852,0.00074832933
0.58498836,0.3461635,0.052106384,0.015200355,0.0015414212
0.008768392,0.58619714,0.1485762,0.2502703,0.0061878725
0.002243848,0.11726181,0.6239799,0.2399224,0.016592052
0.14500618,0.38909167,0.44160247,0.023204662,0.0010949477
0.5907347,0.3329657,0.05657129,0.017843671,0.0018845808
0.35285595,0.5825529,0.04316869,0.019516371,0.0019061783
0.006764631,0.25215662,0.28137797,0.4475376,0.012163216
0.005073847,0.043931257,0.61219233,0.27947545,0.0593271
0.98432183,0.013011349,0.0018023661,0.000354369,0.0005101013
0.50864893,0.4787575,0.0069484883,0.004650888,0.0009942213
0.9785896,0.01819188,0.0018266678,0.000548417,0.000843446
0.23674914,0.74613905,0.0090732705,0.0069954437,0.0010430634
0.0010660398,0.0005736209,0.008772204,0.08196279,0.9076253
0.005419802,0.0080509735,0.013045955,0.053144883,0.92033833
0.01923251,0.003849073,0.09324814,0.5691888,0.31448156
0.38689068,0.21160091,0.13630798,0.123670906,0.14152949
0.0018378029,0.026447175,0.36470065,0.5361513,0.0708631
0.096540906,0.31554043,0.56159985,0.025236199,0.0010825187
0.50501966,0.3392357,0.107316665,0.04266135,0.005766691
0.018904502,0.2844023,0.245486,0.43011627,0.021090982
0.0027033498,0.050023004,0.8170536,0.120775625,0.009444468
