L-1,L-2,L-3,L-4,L-5
0.022347301,0.08096867,0.22130336,0.25113052,0.42425022
0.10216282,0.13956876,0.59570485,0.15277916,0.009784486
0.016949557,0.1411445,0.30492562,0.18671088,0.35026944
0.12800772,0.12533821,0.607403,0.13052924,0.008721871
0.49053124,0.26913485,0.23034172,0.007913907,0.0020782126
0.4764482,0.29189953,0.22201039,0.007480728,0.002161159
0.004352025,0.015002702,0.42723835,0.46520013,0.0882068
0.2171288,0.16076833,0.48831737,0.12896696,0.0048183887
0.3126493,0.3691084,0.3017906,0.012571716,0.0038799606
0.61347115,0.23324805,0.14685161,0.0048874323,0.0015417844
0.0011753188,0.0026621674,0.005849665,0.021512086,0.9688007
0.006570697,0.0022665616,0.016370412,0.010014177,0.9647781
0.9525523,0.025095284,0.010537469,0.001140562,0.010674425
0.0004763518,0.0014950279,0.0024397515,0.024793137,0.97079575
0.007213164,0.080135524,0.75208426,0.14655933,0.01400768
0.18180893,0.7023508,0.09011828,0.018746883,0.006975133
0.9487976,0.032375544,0.013275211,0.0022046345,0.0033470131
0.02976992,0.6559217,0.29394838,0.011197102,0.009162926
0.03208729,0.7793318,0.17170465,0.006836661,0.010039643
0.028709924,0.044505395,0.88315237,0.03831127,0.005320957
0.87696916,0.08850072,0.031962246,0.0019292778,0.0006385567
0.23040946,0.5346026,0.22933777,0.004607055,0.0010431524
0.020114679,0.0069297017,0.005610359,0.05873054,0.9086147
0.9141251,0.070073135,0.013198806,0.000471437,0.0021315457
0.4807396,0.24245171,0.21286276,0.025858015,0.038087886
0.06626416,0.4565549,0.44470307,0.023363674,0.009114233
0.6648516,0.088474,0.15349318,0.073715635,0.019465573
0.05587283,0.013553615,0.054154422,0.25764808,0.6187711
0.025194723,0.09546144,0.5822582,0.25515658,0.041929074
0.8251888,0.061944965,0.09991817,0.004654762,0.008293327
0.027365107,0.67412114,0.28822127,0.0063450355,0.003947462
0.09203646,0.31152004,0.52264404,0.05085557,0.022943908
0.045134146,0.05810634,0.34261245,0.5117228,0.042424288
0.42535046,0.26846606,0.24827829,0.051907826,0.005997422
0.010429831,0.0991877,0.30570817,0.5511964,0.033477902
0.64970386,0.3021195,0.041670453,0.0035600255,0.002946185
0.04643266,0.7597649,0.17980303,0.010802186,0.0031971238
0.020081673,0.08627106,0.8448125,0.04540665,0.003428006
0.59911066,0.33829138,0.056367073,0.0035039787,0.0027268853
0.01235228,0.09334965,0.30913535,0.54896235,0.03620033
0.010794603,0.0618484,0.52679014,0.38281694,0.017749902
0.23647982,0.70716256,0.051657457,0.0026806097,0.0020195236
0.008967187,0.095448434,0.26938316,0.49471143,0.13148977
0.760735,0.19659643,0.0379831,0.002563534,0.0021219484
0.0004836922,0.0011001147,0.0012570553,0.014575341,0.9825838
0.20665622,0.14208174,0.5298872,0.091539286,0.029835561
0.016432516,0.037284277,0.116029695,0.057758473,0.772495
0.969088,0.024991738,0.0033211557,0.00049674395,0.00210244
0.10114926,0.4125024,0.28354067,0.0918019,0.11100573
0.28721818,0.5375149,0.16573305,0.0067061787,0.002827618
0.24799065,0.5645066,0.16203827,0.020938348,0.0045261504
0.008064157,0.009901664,0.054062568,0.5795779,0.34839362
0.07027787,0.8335371,0.08657057,0.0032211044,0.0063934065
0.98432446,0.011784883,0.003036613,0.00021557312,0.00063850556
0.042885207,0.37465414,0.39722407,0.11736004,0.06787655
0.13658054,0.7479236,0.103571154,0.0035899593,0.008334788
0.98355097,0.012058237,0.0034702525,0.0002468872,0.00067369704
0.046429206,0.36028248,0.4059507,0.11714412,0.07019346
0.14287578,0.7400422,0.10437027,0.0038268762,0.008884878
0.9842455,0.011676227,0.0031807937,0.00023262817,0.0006649092
0.046221025,0.3529657,0.41440994,0.11757604,0.06882729
0.14394073,0.7398231,0.10350455,0.003836201,0.00889542
0.984055,0.011910631,0.003137179,0.0002285536,0.000668638
0.04420194,0.35857317,0.42120317,0.11316424,0.06285758
0.1908397,0.6854477,0.109291084,0.0042580343,0.0101634655
0.9839171,0.012108067,0.0030938396,0.0002353192,0.00064566283
0.04348421,0.33785653,0.43665418,0.1176144,0.064390674
0.203809,0.67458737,0.106986776,0.0043577733,0.010259092
0.9875071,0.009681936,0.0020173113,0.00018241964,0.00061126804
0.044507742,0.29649618,0.44656625,0.13034049,0.082089335
0.3660542,0.4981654,0.11700376,0.0054638665,0.0133126695
0.98580974,0.010728063,0.0025811396,0.00024697557,0.00063408527
0.009907069,0.025088662,0.09758392,0.3292877,0.53813267
0.0030445068,0.6730479,0.30872127,0.013574525,0.0016117602
0.991689,0.006826867,0.00089889584,0.00011307117,0.00047217033
0.0015171571,0.00260651,0.021574255,0.21281698,0.7614851
0.0060839714,0.7767083,0.20299913,0.011633787,0.00257489
0.99100214,0.0073933573,0.0010039745,0.00012624585,0.00047428353
0.0016781731,0.0030217948,0.024592042,0.20800164,0.76270634
0.00596463,0.75283736,0.22531727,0.013356283,0.0025244767
0.9907156,0.007668484,0.0010114507,0.00012601164,0.00047839046
0.0004337642,0.000962766,0.0011387942,0.01332683,0.98413783
0.38082838,0.0019338529,0.0007078285,0.2326607,0.38386926
0.0005330417,0.0011197466,0.0034846587,0.051886816,0.9429757
0.9970489,0.0006818031,0.0002989984,0.00014667455,0.0018236004
0.00043002967,0.00080141355,0.007086835,0.12228664,0.8693951
0.9977785,0.00057349313,0.00024084338,0.00010142482,0.0013056975
0.00043404085,0.00079846603,0.009319426,0.17078108,0.818667
0.9981565,0.00049278745,0.0001968269,8.322033e-05,0.0010706894
0.00043113393,0.0007974545,0.008073476,0.14125971,0.84943825
0.99793553,0.00050900405,0.00020880383,9.314049e-05,0.0012535155
0.007864631,0.081848435,0.0319969,0.13445958,0.7438305
0.649893,0.2614875,0.06768024,0.006368019,0.014571274
0.28428212,0.50071234,0.19467942,0.016006036,0.0043200646
0.34447852,0.41280818,0.19738762,0.034836154,0.01048957
0.00094978366,0.0016160879,0.002395875,0.023245083,0.9717932
0.0057203565,0.0460654,0.91438687,0.030416638,0.0034107647
0.35321096,0.5866823,0.055848874,0.0023989049,0.0018589445
0.75381994,0.13872854,0.07858196,0.0167368,0.012132673
0.00076738,0.0014603542,0.0022314053,0.020046571,0.97549427
0.005207594,0.042341597,0.92010313,0.02901796,0.0033296635
0.4426521,0.5119132,0.041896056,0.00173913,0.0017995823
0.76946133,0.13435027,0.075231746,0.013191698,0.0077649276
0.00064970914,0.0012135514,0.0019942094,0.018721616,0.97742087
0.0075981766,0.039071914,0.91933477,0.027452482,0.006542727
0.5484216,0.40148315,0.046519678,0.001935684,0.0016399237
0.6577115,0.20306228,0.1083912,0.019618187,0.0112168575
0.00074774347,0.0012724234,0.002152106,0.021889796,0.9739379
0.010798772,0.044243492,0.9035813,0.033410154,0.007966202
0.47890046,0.45236763,0.06372126,0.003150161,0.0018604338
0.69085044,0.18962856,0.08879288,0.018557662,0.012170481
0.00068702456,0.0011459225,0.0019656757,0.019132417,0.97706896
0.008938221,0.034945015,0.91900563,0.028701438,0.008409701
0.2645504,0.6615461,0.06716521,0.0043057436,0.002432481
0.81601834,0.11178086,0.05115049,0.012218197,0.008832177
0.000652522,0.0010908538,0.0018946737,0.018166315,0.97819567
0.008771899,0.031870376,0.9230102,0.027453784,0.008893753
0.1687578,0.759535,0.064300835,0.0047785505,0.0026278193
0.93426996,0.03732124,0.016328862,0.0057383277,0.006341667
0.0005931839,0.0010133974,0.0016931951,0.016289327,0.9804109
0.004207945,0.025384698,0.855179,0.10303779,0.012190502
0.012307586,0.79285485,0.18533017,0.0045742467,0.0049331835
0.9506317,0.026767075,0.010735245,0.0046242573,0.007241752
0.0005151349,0.0010418835,0.0015061771,0.016862601,0.9800742
0.002833689,0.030859075,0.922809,0.038983736,0.0045145215
0.020926831,0.9088738,0.06320316,0.004713484,0.0022827378
0.9661632,0.020342374,0.007006646,0.0027729892,0.0037147556
0.0004959768,0.0009623482,0.0013945998,0.016092364,0.98105466
0.0029877215,0.031534195,0.92320895,0.037905768,0.0043633953
0.02132461,0.9301444,0.043804295,0.003133033,0.0015936601
0.97120565,0.018203607,0.005781607,0.002087475,0.0027216815
0.0004885889,0.0009557434,0.0013769834,0.015899371,0.9812794
0.0028869105,0.030870296,0.9213922,0.040292952,0.0045576063
0.016227067,0.9430036,0.036404613,0.002941717,0.0014230091
0.9168035,0.044774506,0.019297102,0.0075189415,0.0116058625
0.00040943507,0.00090343616,0.0011032346,0.014629931,0.98295397
0.98202676,0.00068148674,0.0006449572,0.0015667515,0.015080096
0.0005440555,0.0010577828,0.00095750304,0.01600987,0.98143077
0.99579084,0.00065887807,0.00035854298,0.00025113038,0.0029406662
0.00042919276,0.00078144413,0.008382804,0.15434244,0.83606416
0.9968501,0.00054125243,0.00025402056,0.00014144658,0.002213137
0.00043355348,0.00077967654,0.009494977,0.18359572,0.80569607
0.9970208,0.00050131057,0.00023245226,0.00013514386,0.0021102643
0.0004341161,0.0007840968,0.009272001,0.17338382,0.816126
0.99679834,0.0005367279,0.00025354364,0.0001425854,0.0022687183
0.05980159,0.10451975,0.03540229,0.3921381,0.40813836
0.18360892,0.5499368,0.25136998,0.011162515,0.003921759
0.9225476,0.07053532,0.004411517,0.0009965043,0.0015091215
0.0006614059,0.006227149,0.09288968,0.5707053,0.3295164
0.0016412023,0.17440863,0.80699605,0.014999171,0.0019548945
0.99100554,0.0076163374,0.0007608363,0.00010936109,0.00050801906
0.00047763917,0.00085255,0.0018025597,0.018799338,0.97806793
0.001625517,0.16459493,0.8176472,0.01431878,0.0018135381
0.99218994,0.0066139083,0.00066206354,9.57421e-05,0.00043828686
0.0004912282,0.00087424443,0.001872591,0.018925028,0.97783697
0.0016146312,0.15596378,0.82684606,0.013816561,0.0017590788
0.99219453,0.0066128923,0.0006621389,9.535582e-05,0.00043509543
0.0004901363,0.00087062415,0.0018441047,0.018572256,0.97822285
0.0016147878,0.14713733,0.8357999,0.013684344,0.0017636147
0.9922185,0.006593548,0.0006594375,9.510673e-05,0.00043351713
0.00049033883,0.00087154226,0.0018674902,0.018776173,0.9779945
0.0014477441,0.15380271,0.83086705,0.012310115,0.0015723755
0.99230474,0.00651718,0.0006537773,9.401467e-05,0.00043027807
0.00054531905,0.00093139784,0.00211752,0.019447122,0.9769586
0.0021091944,0.10005402,0.8803419,0.015544834,0.0019499775
0.43800336,0.5215641,0.03345394,0.0021652554,0.004813237
0.0016337704,0.0019791315,0.004160014,0.012774987,0.97945213
0.0041417573,0.03603764,0.9289346,0.027535811,0.0033502132
0.98546255,0.012720031,0.0011336715,0.00014585916,0.00053787464
0.00058452203,0.00093549077,0.0018097137,0.014645294,0.982025
0.0030418388,0.04867283,0.9260709,0.019575724,0.002638723
0.9921331,0.0066998457,0.0006718875,9.4270334e-05,0.00040097226
0.00045939055,0.00082335836,0.0018187129,0.019797165,0.9771014
0.0016595159,0.0888465,0.8943181,0.013317702,0.0018580912
0.9904282,0.008129782,0.0008205568,0.000111589856,0.0005098051
0.00046277262,0.00082874595,0.0018070911,0.019407598,0.97749376
0.0017301756,0.08314619,0.89950615,0.013690432,0.0019271615
0.9915719,0.007155717,0.00072662754,9.899428e-05,0.00044669758
0.00054287264,0.0007479272,0.001390828,0.011337397,0.985981
0.007592411,0.05606005,0.7299382,0.14893648,0.05747288
0.063657634,0.91917276,0.009270532,0.0038381112,0.004060969
0.0004427832,0.00081754563,0.0013019572,0.013527076,0.9839107
0.0030534843,0.04167812,0.9333696,0.019178882,0.002719936
0.97648174,0.020585,0.001950222,0.00020870005,0.0007743691
0.0005135452,0.00093396823,0.0016172158,0.013906754,0.98302853
0.003290645,0.042363863,0.93166643,0.019890457,0.0027886636
0.98685676,0.011387773,0.0011764754,0.00012938527,0.0004496724
0.0005211704,0.00094401685,0.0016715993,0.014154887,0.9827084
0.0033724415,0.04191262,0.93150526,0.020367766,0.002841842
0.9883748,0.010043478,0.0010582058,0.00011714439,0.00040626523
0.0005877411,0.00078413734,0.0014483306,0.010565547,0.9866143
0.0011441623,0.013222359,0.87278646,0.099507555,0.013339496
0.015993955,0.9725195,0.0070301592,0.0030692888,0.0013871882
0.000614604,0.0012835108,0.0023336483,0.01585901,0.97990924
0.003159216,0.058839012,0.9132581,0.021947278,0.0027964315
0.979681,0.01727719,0.0022021716,0.00023318568,0.0006063259
0.00065581483,0.0014529006,0.0032583834,0.02046944,0.9741634
0.0035373385,0.056829005,0.91513324,0.02164413,0.0028562397
0.98536867,0.012196403,0.0017595629,0.00019472619,0.0004806374
0.00070342503,0.0015023075,0.003669055,0.021333314,0.97279185
0.003657371,0.055628624,0.91523045,0.022496585,0.0029869215
0.98730993,0.010574061,0.0014777173,0.0001691294,0.00046909606
0.00045108137,0.00092560693,0.0013429044,0.013288247,0.98399216
0.0016828454,0.009327483,0.32825583,0.6178089,0.042924963
0.30797532,0.6274754,0.019224454,0.017254973,0.02806985
0.0005516232,0.0015161741,0.0027893332,0.02217553,0.9729673
0.005481813,0.040100984,0.8154297,0.12634456,0.0126429675
0.9845495,0.012272657,0.0024180135,0.00026125173,0.00049862644
0.00061483076,0.0017096746,0.0034647714,0.024007326,0.97020346
0.006086301,0.045198463,0.863476,0.076725826,0.0085133435
0.98466045,0.012002119,0.0025817533,0.00026655063,0.00048903486
0.00055760733,0.0015675791,0.0029384699,0.023543634,0.97139263
0.005617008,0.038679793,0.83009493,0.1140234,0.011584821
0.98192906,0.014114011,0.003139637,0.0003092455,0.00050804624
0.00047141357,0.0012741515,0.0019086491,0.018885424,0.9774604
0.0040383968,0.046243146,0.90865713,0.036810108,0.004251285
0.9879089,0.009395947,0.0019065281,0.00024392492,0.00054473104
0.0005077627,0.0014624996,0.0024000972,0.021483498,0.9741461
0.004126202,0.050840616,0.91665494,0.025141492,0.0032367972
0.9889052,0.008537356,0.001748707,0.00023722871,0.0005714653
0.00049258175,0.0013970033,0.002256545,0.020887312,0.9749665
0.003725193,0.049481396,0.91233873,0.030742696,0.003712061
0.98883224,0.008588793,0.0016946521,0.00024752825,0.000636805
0.00048701197,0.0014543958,0.0022377216,0.021115653,0.97470516
0.0032915056,0.047498047,0.8938823,0.050373342,0.0049547395
0.9809837,0.014524541,0.003009203,0.00044293393,0.0010396504
0.0015326099,0.0087002,0.02957615,0.055237163,0.90495384
0.014890336,0.06651336,0.9021302,0.014381078,0.0020850175
0.87876296,0.07842606,0.0393915,0.0021933077,0.0012261197
0.0014966116,0.006805564,0.01977196,0.04235673,0.9295692
0.01196829,0.08526922,0.88280165,0.017490953,0.0024698079
0.9832782,0.012629889,0.002907463,0.00032353826,0.0008608586
0.00070494355,0.0028685324,0.005289818,0.029876137,0.9612606
0.005474567,0.08123603,0.8929519,0.018021917,0.0023156337
0.98094946,0.014666657,0.003071428,0.00036895712,0.00094340084
0.00065915973,0.0034732143,0.0052764826,0.03276286,0.9578282
0.004572684,0.07567228,0.89748293,0.019949034,0.00232302
0.8692505,0.10493988,0.021338519,0.0018664559,0.0026046617
0.0006211741,0.0037251918,0.004783681,0.03121267,0.95965725
0.0037567283,0.12136026,0.85404295,0.018481012,0.002359072
0.9869581,0.010733551,0.0015432555,0.00017978049,0.00058528635
0.98077387,0.013853973,0.0037468956,0.00071283267,0.00091245753
0.9385711,0.05231341,0.007274747,0.00075533957,0.0010854217
0.0028041808,0.018565025,0.17318864,0.59863275,0.20680943
0.7216274,0.26682964,0.009333941,0.00084838015,0.0013605647
0.0050058216,0.0046698456,0.11989696,0.1456022,0.7248252
0.02128482,0.6883134,0.26666823,0.022275869,0.0014577105
0.017711502,0.0046248143,0.036580924,0.018552126,0.92253065
0.14762114,0.13643077,0.42551005,0.2324281,0.058009923
0.006596843,0.1253491,0.828193,0.03327043,0.006590558
0.0038127666,0.00768341,0.019179288,0.033457376,0.9358672
0.14508508,0.77981746,0.06574327,0.004176208,0.005177927
0.914678,0.07438132,0.009281194,0.00087699486,0.00078248075
0.003550915,0.011727667,0.435947,0.4403447,0.108429655
0.39563277,0.48665723,0.09929041,0.0077772154,0.010642348
0.8432696,0.1305737,0.022182092,0.002669265,0.0013054637
0.0011203898,0.0010145787,0.002672771,0.0096332,0.9855591
0.0030048045,0.009116503,0.047747176,0.86856484,0.07156655
0.02968394,0.2629673,0.69137555,0.014459886,0.0015133049
0.00043246688,0.0008194688,0.0010493882,0.012242073,0.98545665
0.9079607,0.068756774,0.01941261,0.0015801272,0.002289774
0.0028895666,0.0061278013,0.021033674,0.043539114,0.92640984
0.9982217,0.00084166665,0.00020594744,6.399344e-05,0.0006667589
0.00039822175,0.0007294932,0.0018208395,0.030273661,0.9667778
0.998475,0.00063970406,0.00017436594,5.724465e-05,0.0006536893
0.0003969422,0.0007308951,0.0018084764,0.029765548,0.96729815
0.9984981,0.000621775,0.00017179927,5.6756675e-05,0.0006515158
0.00039238748,0.0007262926,0.0017086532,0.027989848,0.96918285
0.99847096,0.0006467553,0.00017260027,5.6546538e-05,0.0006531075
0.00040547413,0.00073696097,0.001863499,0.030893944,0.96610016
0.9984243,0.00069065596,0.00017605536,5.6859964e-05,0.0006521032
0.0004062111,0.0007393539,0.0018064823,0.029705865,0.96734214
0.99844605,0.0006681918,0.00017227659,5.632398e-05,0.00065709953
0.0004147818,0.00075119606,0.0020057368,0.032901853,0.9639264
0.9984616,0.0006612039,0.00017239104,5.617187e-05,0.00064867234
0.00040634742,0.00074061594,0.0018129584,0.029696314,0.9673438
0.998494,0.0006268631,0.00016840438,5.581101e-05,0.00065487105
0.0004049903,0.0007407167,0.0018749811,0.030710462,0.96626884
0.9984786,0.0006489761,0.00017175022,5.601384e-05,0.00064465177
0.00040085055,0.00073292945,0.0016777498,0.027497657,0.9696908
0.9984553,0.00066344836,0.00017159035,5.6102668e-05,0.00065358536
0.00040799758,0.0007421042,0.0018348871,0.030092211,0.96692276
0.99846977,0.0006558249,0.00017167698,5.5980025e-05,0.00064664317
0.00040147916,0.0007346812,0.0016943365,0.0276548,0.9695147
0.99850285,0.00062130165,0.00016770323,5.565206e-05,0.00065249077
0.00039981384,0.00073400326,0.0017497892,0.02859641,0.96852
0.9984831,0.0006468106,0.00017167484,5.5930075e-05,0.0006425625
0.00039666408,0.0007280971,0.0015766979,0.025718821,0.9715798
0.99847394,0.0006492322,0.0001700192,5.5785415e-05,0.00065108825
0.00040253074,0.0007354386,0.001717689,0.028102862,0.96904147
0.9984806,0.000648203,0.00017122297,5.581314e-05,0.00064418965
0.00039824875,0.00073074404,0.0016042943,0.02609633,0.9711704
0.99851555,0.0006128919,0.00016681626,5.543437e-05,0.00064935704
0.0003942538,0.00072692666,0.001624083,0.026449194,0.9708055
0.99848074,0.0006510337,0.00017272051,5.597818e-05,0.0006395299
0.0006536376,0.0012964335,0.00751889,0.087058246,0.9034727
0.9981177,0.0010223248,0.00028178463,6.841779e-05,0.00050983555
0.00043608644,0.0007792854,0.0021849952,0.035357554,0.9612421
0.9977393,0.0013813354,0.00033410086,7.159466e-05,0.0004736125
0.00045905943,0.0008184935,0.0020922571,0.032064673,0.96456546
0.9968058,0.0021386114,0.00054082414,9.1694485e-05,0.0004230943
0.0004253486,0.00077614875,0.0017563712,0.027246837,0.9697953
0.9960931,0.0027965507,0.00060910074,9.4486975e-05,0.0004068548
0.0003174426,0.08404142,0.5164447,0.33548608,0.06371033
0.9903458,0.007377125,0.0016112893,0.00017676502,0.00048897055
0.0005884566,0.001136737,0.0050785253,0.06932157,0.92387474
0.98863506,0.009054903,0.0017400166,0.00017044571,0.00039963346
0.00040702202,0.05718296,0.5001489,0.36069107,0.08157004
0.96320707,0.030311098,0.0054727904,0.00037821254,0.00063066714
0.0006150912,0.001606002,0.0077122985,0.08521345,0.90485317
0.9618086,0.03243193,0.0049356,0.00031886937,0.0005049371
0.00081334094,0.0103281755,0.049207002,0.20372196,0.7359295
0.9555698,0.03759633,0.0059409365,0.000361668,0.00053131016
0.0006673681,0.0027539455,0.012521886,0.105194636,0.8788622
0.95331615,0.040147882,0.00568687,0.00033642375,0.0005127069
0.00040637588,0.0008612717,0.0013562466,0.016559148,0.980817
0.96149874,0.033929814,0.0039489623,0.00025488515,0.00036760065
0.00040986968,0.0008405449,0.0015103354,0.019782867,0.9774564
0.96667284,0.027759394,0.0048633167,0.00030277297,0.0004017238
0.0008537034,0.012213812,0.07168649,0.2642227,0.65102327
0.96179867,0.031829566,0.0054812767,0.00034236273,0.00054805994
0.0005569382,0.0013313898,0.005890585,0.07141278,0.9208083
0.9600853,0.033918586,0.0051831705,0.0003167878,0.00049618044
0.00038966793,0.00082121184,0.0010205201,0.012821155,0.9849474
0.9759285,0.016173895,0.0066226847,0.0005573794,0.00071753736
0.0003780173,0.00080923503,0.0012872763,0.018042184,0.97948325
0.99797374,0.0010866222,0.00022814452,6.5453634e-05,0.00064598577
0.00038750557,0.0007241373,0.0012944321,0.020292323,0.97730166
0.9983411,0.0007810247,0.00018964904,5.8188856e-05,0.00063006114
0.00038964674,0.00072601327,0.0013636522,0.021517506,0.9760032
0.99832386,0.0008000575,0.00019467241,5.8804402e-05,0.00062257017
0.00038818482,0.000726811,0.0013228533,0.020676186,0.976886
0.99837434,0.0007504539,0.0001884749,5.8227328e-05,0.0006284109
0.0003868438,0.0007250112,0.0013544038,0.02126682,0.976267
0.99828374,0.000839646,0.00020256185,5.978878e-05,0.0006142035
0.0003875728,0.0007263845,0.0012820145,0.019966347,0.97763765
0.9982893,0.0008312038,0.00019798614,5.9236318e-05,0.00062227313
0.00038954924,0.00072725693,0.0013477993,0.02113781,0.97639763
0.998251,0.0008699393,0.0002063768,6.0218626e-05,0.00061245763
0.00038825528,0.0007280225,0.001303281,0.020246342,0.9773341
0.9983051,0.00081580126,0.00020004228,5.972293e-05,0.0006193242
0.0003869962,0.0007264359,0.0013326904,0.020784548,0.97676927
0.998185,0.00093240256,0.00021817628,6.1688464e-05,0.00060269976
0.0003880772,0.0007278783,0.001265999,0.019576423,0.9780416
0.9981839,0.00093012315,0.00021370899,6.120956e-05,0.0006110656
0.00038986336,0.0007292343,0.0013238147,0.020619113,0.976938
0.99814606,0.0009685394,0.00022223622,6.2147345e-05,0.0006009916
0.000388617,0.00072989246,0.0012899775,0.019888386,0.97770315
0.99822396,0.0008929212,0.00021329222,6.136855e-05,0.0006084053
0.0003872758,0.00072792656,0.0013182719,0.020439971,0.97712654
0.998064,0.0010449723,0.00023686783,6.3921056e-05,0.00059025805
0.00038858526,0.0007299522,0.0012571032,0.019326776,0.97829753
0.9980861,0.0010221511,0.00022933252,6.306109e-05,0.00059936976
0.0003904424,0.0007310931,0.0013147639,0.02035147,0.97721225
0.9980184,0.001088266,0.00024303858,6.455266e-05,0.000585771
0.00038930695,0.00073153496,0.001282646,0.019687258,0.9779092
0.9981019,0.001008765,0.00023446392,6.387034e-05,0.0005910814
0.0003888382,0.000730504,0.0013104168,0.020209556,0.9773607
0.9978562,0.0012384176,0.0002692483,6.7447596e-05,0.00056877086
0.0005464464,0.0009999624,0.0031821246,0.043840654,0.95143086
0.9960127,0.002836813,0.0006205682,9.763596e-05,0.0004323697
0.00042950027,0.0007770729,0.0017432284,0.027383776,0.96966636
0.995271,0.003537361,0.0006970757,9.917055e-05,0.00039530307
0.00044531404,0.0008020252,0.0017566902,0.026819266,0.97017676
0.9926645,0.005698667,0.0011134153,0.0001296606,0.00039365017
0.00041082603,0.00077438453,0.0014425545,0.02137977,0.97599244
0.9931289,0.005343743,0.0010180798,0.00012225832,0.0003869852
0.0006532039,0.020565553,0.22040713,0.4829291,0.27544498
0.9743479,0.020767514,0.003959176,0.00031215485,0.00061332644
0.0004944421,0.0008840012,0.0028739483,0.044763282,0.9509843
0.9794994,0.017074758,0.002768775,0.00022333421,0.0004337423
0.00077995285,0.0060750237,0.027786443,0.15347496,0.8118836
0.9497908,0.041936077,0.0070196097,0.00048857403,0.00076492707
0.00045734845,0.0008878521,0.0026539376,0.03727133,0.9587295
0.9546952,0.039683454,0.004815996,0.00030779518,0.0004976109
0.00046088357,0.0009980667,0.0025750888,0.033474047,0.9624919
0.93854636,0.052492887,0.0076941196,0.00054860656,0.0007180306
0.00043176368,0.00089064037,0.0019448319,0.024481723,0.972251
0.95265454,0.041970458,0.004590947,0.00029710567,0.0004869626
0.00041504845,0.00086719275,0.0013233606,0.015477697,0.9819167
0.952412,0.042829674,0.004045906,0.00027563973,0.0004367639
0.00040520797,0.0008640966,0.0012628325,0.015236788,0.9822311
0.9619181,0.03303009,0.004322143,0.00030236947,0.0004273133
0.00042873438,0.00085724227,0.0016568812,0.022234675,0.9748225
0.9549166,0.038563706,0.005565423,0.00037487783,0.00057944714
0.00041702643,0.0008670822,0.0015523713,0.019602446,0.97756106
0.96961987,0.026469622,0.0032473675,0.00023799938,0.00042525888
0.00047356234,0.0009895999,0.002604142,0.03493187,0.96100086
0.9439277,0.046840355,0.007840114,0.00056109903,0.00083075213
0.23649767,0.38618055,0.35255653,0.018910667,0.0058545885
0.86068016,0.11963306,0.015390398,0.0025868095,0.0017095206
0.009164908,0.84479827,0.1186471,0.01623815,0.011151571
0.77092147,0.19673185,0.024373766,0.003137612,0.004835307
0.020553408,0.15880148,0.5899412,0.13572271,0.09498119
0.6717447,0.2943846,0.028064325,0.002275403,0.0035309363
0.010744609,0.06201047,0.68600595,0.16276148,0.07847739
0.55550146,0.07642373,0.3328862,0.033374403,0.0018142082
0.6095251,0.31050223,0.06853127,0.008768159,0.0026732676
0.03953995,0.66488427,0.26577014,0.024803622,0.005001935
0.6514785,0.3014107,0.036405705,0.0041228654,0.0065821563
0.0485882,0.44783798,0.37362862,0.09204214,0.037903093
0.5655071,0.38842177,0.03874393,0.0033124406,0.004014752
0.05691095,0.65011615,0.23465604,0.04502441,0.013292469
0.47451854,0.46916848,0.04519193,0.0063387724,0.0047822697
0.0035148817,0.0011258337,0.0061055147,0.0072883232,0.9819655
0.95409244,0.012824546,0.011394601,0.011171083,0.010517295
0.009855348,0.0016887877,0.014600132,0.0057851486,0.9680705
0.9972365,0.0008163083,0.00027246668,0.000112641676,0.0015620377
0.00040141545,0.00070829206,0.0015742107,0.027705964,0.9696101
0.9982999,0.0007620028,0.00018311547,5.9149726e-05,0.000695783
0.8418346,0.049939472,0.052910306,0.008527876,0.046787757
0.65452766,0.2847816,0.057551775,0.0016754891,0.0014634286
0.0076349312,0.28177622,0.5958914,0.10312254,0.0115748355
0.6528288,0.3261986,0.019325955,0.000737846,0.0009088467
0.022536185,0.19280016,0.59709823,0.11085347,0.07671188
0.6454619,0.3182312,0.030137468,0.0024212904,0.0037481047
0.011005009,0.06306551,0.6782729,0.16521315,0.08244337
0.56050146,0.07727747,0.32882026,0.031607766,0.0017931007
0.6060037,0.31225657,0.0702665,0.008813421,0.0026598664
0.04022279,0.66611415,0.26465398,0.02413257,0.0048764446
0.6321272,0.31923592,0.037846804,0.0042283074,0.00656179
0.050474424,0.469546,0.3550626,0.089647286,0.035269693
0.55318415,0.3987462,0.040623885,0.003428229,0.0040175286
0.056424435,0.65132594,0.23519789,0.044162408,0.012889289
0.469854,0.47127938,0.0475007,0.0065784417,0.004787493
0.0035717462,0.0011502216,0.006491183,0.0072330865,0.9815538
0.92408305,0.019315803,0.018774198,0.021434559,0.016392358
0.009874119,0.0016946715,0.0147713525,0.0058325576,0.96782726
0.99682534,0.0010059847,0.00031007468,0.00012590409,0.0017326605
0.0003949411,0.0007134075,0.0013748648,0.022961555,0.97455525
0.9977806,0.0012668364,0.00022364008,6.2373925e-05,0.0006664443
0.00041652325,0.00072692527,0.0015739283,0.027066685,0.9702159
0.99790657,0.0011527637,0.00021259657,6.0971364e-05,0.00066710287
0.00042358582,0.0007431916,0.0017776313,0.03003065,0.967025
0.99804616,0.0010327708,0.00020339353,5.9574915e-05,0.00065818673
