L-1,L-2,L-3,L-4,L-5,R-1,R-2,R-3,R-4,R-5
0.000105898216,0.00014297535,0.002009754,0.016388237,0.11773698,0.6959482,0.16137818,0.0040229596,0.0021451446,0.00012164238
0.007117959,0.031456538,0.10050704,0.21005794,0.0859099,0.53321224,0.029959211,0.0011724741,0.00034120583,0.000265482
0.00043076306,0.00093845534,0.0024807374,0.0036859896,0.0068130526,0.85450065,0.12382213,0.0053785825,0.0018565898,9.301409e-05
6.7598385e-06,9.756994e-06,0.0007202391,0.0017294232,0.00092297274,0.046661668,0.8968396,0.04523434,0.0067919195,0.0010834495
0.41484836,0.11121146,0.07786589,0.15930624,0.21563885,0.014457014,0.004831238,0.0009170116,0.00044318356,0.00048068826
4.120608e-05,9.288138e-05,0.0010582021,0.007680497,0.028389368,0.784264,0.16916294,0.0069958908,0.0021849351,0.00012999863
9.381997e-06,1.0847144e-05,0.000121430996,0.00019324046,0.0025908973,0.40035275,0.47056195,0.11165293,0.013314281,0.0011922924
1.6806042e-06,2.0032762e-06,0.00014187784,0.00033799154,0.0007802474,0.06293066,0.7728057,0.15162218,0.01060718,0.00077044085
0.0019601446,0.012721158,0.045369785,0.033102334,0.060494374,0.8020186,0.042973872,0.0009703059,0.00033022946,5.9231726e-05
0.0030516195,0.0030331186,0.019476436,0.0026106366,0.007886768,0.6844554,0.25989732,0.014348879,0.0051171384,0.0001227468
4.6975863e-05,0.000156011,0.0038031875,0.008984798,0.009091982,0.5382318,0.4213158,0.01483459,0.0033648517,0.00017000303
1.410186e-05,4.5220637e-05,0.0014429243,0.006508504,0.0073537114,0.53461295,0.41544098,0.030104645,0.00427734,0.00019961294
0.06003701,0.062296662,0.10274452,0.120189495,0.14360717,0.44933274,0.054113645,0.005723512,0.0016589501,0.0002962242
4.4648923e-06,1.3739857e-05,0.00022327773,0.0012631855,0.010070772,0.4805672,0.45606643,0.045384258,0.0055918465,0.00081474317
0.03768986,0.09419368,0.1074484,0.1734206,0.41049024,0.16731194,0.008171787,0.00090403843,0.00021472672,0.00015471688
0.00031198302,0.0009675555,0.022607338,0.25275213,0.30654413,0.27502197,0.13724463,0.0030499946,0.0012271685,0.00027308692
3.0227111e-05,0.000121448014,0.002839595,0.014447313,0.01477811,0.53876615,0.4105975,0.01527161,0.0029954955,0.00015251426
2.5006972e-05,8.5622545e-05,0.0015529707,0.0064224936,0.006366278,0.58552504,0.3675233,0.027645672,0.004682217,0.00017138895
0.0032911599,0.0048939935,0.008900623,0.008236564,0.018519664,0.7988049,0.14939515,0.0054742587,0.0023369067,0.0001468333
0.9192468,0.043676704,0.015934158,0.009549588,0.008897405,0.001389376,0.0005762363,0.00018648872,0.00020568275,0.00033738563
0.964925,0.026428847,0.0044684657,0.0020663945,0.0015762222,0.00032807706,0.0001338562,1.5282421e-05,1.7893492e-05,3.9995306e-05
0.0004777148,0.00020039876,0.00057048805,0.0043950034,0.9882697,0.0049461974,0.0004379888,0.00015449668,0.00015671023,0.000391338
0.014732835,0.027177349,0.03707944,0.09785823,0.048886582,0.684856,0.08467814,0.0027199737,0.0015223427,0.00048914517
0.00034566192,0.0015554209,0.004274977,0.024785165,0.008394364,0.4415804,0.4903593,0.021410553,0.006435559,0.00085853616
5.0957708e-05,0.000118259304,0.0026099964,0.007399187,0.0025563946,0.13040572,0.80026424,0.04492682,0.010748523,0.00091998087
0.6985938,0.10825113,0.085558996,0.05988557,0.04245184,0.002113755,0.0017289957,0.0002767723,0.00039965435,0.00073949073
0.011464843,0.06841031,0.38603064,0.3914432,0.124274604,0.016156752,0.001978857,0.00011628501,4.415643e-05,8.029716e-05
0.00093252555,0.0041775005,0.062562816,0.38061395,0.46429557,0.073686704,0.012539645,0.00091604126,0.00018101155,9.424063e-05
0.0006212087,0.0009255674,0.008323143,0.03618392,0.13725641,0.7091724,0.10467726,0.002063844,0.0007113335,6.4894855e-05
2.1801161e-05,6.628253e-05,0.002921228,0.012710874,0.005344434,0.21345754,0.73402524,0.026370041,0.004583136,0.0004993699
0.00020991889,0.0003391891,0.0028298702,0.0062108096,0.0032429711,0.46017298,0.48750088,0.03079254,0.008196404,0.0005043818
3.7570214e-06,5.947944e-06,0.00034060766,0.00089931313,0.0007326043,0.030721173,0.89698946,0.060234852,0.008335909,0.0017364018
0.4977394,0.097339064,0.06430917,0.12151501,0.19268183,0.01829093,0.005440925,0.0015164413,0.0006476163,0.0005196259
0.0033571469,0.021861676,0.30016652,0.45054412,0.17932063,0.03855178,0.0058205076,0.00020208147,6.055331e-05,0.0001149386
0.00055125623,0.0012654637,0.009354511,0.04477856,0.09493974,0.6695602,0.17422411,0.003759987,0.0014552547,0.00011084521
5.634379e-05,0.00012508097,0.00037186814,0.000951353,0.009633411,0.9088794,0.07493441,0.003879237,0.001110832,5.8045804e-05
3.6960868e-05,0.00017264702,0.00448487,0.01987939,0.012485005,0.405351,0.5411984,0.013670253,0.0025385348,0.00018296765
0.00015594065,0.0002321614,0.003404576,0.0044794087,0.002279203,0.32924062,0.61006707,0.038870007,0.010664367,0.000606751
2.3362068e-06,3.4130408e-06,0.0002855943,0.0006881395,0.0007977596,0.036541067,0.89379317,0.06088481,0.0060110153,0.0009926977
4.2537217e-06,7.5362755e-06,0.00045914203,0.0013776403,0.0028772189,0.16246231,0.7535648,0.07242664,0.0063719214,0.00044855138
0.00937837,0.01128539,0.033710133,0.013768482,0.032360505,0.65514237,0.2229826,0.016311824,0.0048586596,0.00020167374
1.5041026e-05,2.8477543e-05,0.0017979476,0.0048807673,0.0018112714,0.08559701,0.8676605,0.031911716,0.005542905,0.00075426616
2.3423925e-06,5.821523e-06,0.00035687158,0.001108784,0.003044324,0.18181247,0.73903817,0.06959842,0.0047136084,0.00031908258
1.9948425e-06,5.078462e-06,0.00031337427,0.0010605885,0.0031613573,0.18548425,0.73427045,0.07062267,0.0047457344,0.00033451352
0.013369373,0.047752086,0.083952434,0.08112767,0.074967034,0.65253294,0.043238185,0.0022420704,0.00067407463,0.00014415958
3.2260662e-06,9.57149e-06,0.00018308802,0.00090571766,0.0073924535,0.37932795,0.5452359,0.059139248,0.006758471,0.0010444564
2.3397681e-06,2.567205e-06,0.000112120484,0.00030263164,0.0007210957,0.07100245,0.6671629,0.24053705,0.018760744,0.0013960628
0.93260264,0.044133265,0.010599556,0.007653742,0.0045425897,0.00021830313,0.00013845497,1.8824569e-05,3.8747847e-05,5.392005e-05
4.9168662e-05,7.735884e-05,0.00017660782,0.00042353576,0.0076260758,0.9541645,0.034404214,0.0023222864,0.00065087504,0.000105329695
0.53510636,0.31580025,0.10285174,0.03601903,0.009570772,0.00058039586,3.864082e-05,3.461431e-06,6.0762404e-06,2.3252107e-05
0.0011542595,0.0010512354,0.0026227555,0.010279977,0.1803074,0.7712237,0.03158137,0.0011356126,0.00058186124,6.181703e-05
0.06336641,0.2258365,0.2509098,0.31134725,0.14429924,0.0037828004,0.00033906844,5.381368e-05,3.266194e-05,3.2440446e-05
0.00029447608,0.0004421238,0.004819051,0.058557186,0.5261089,0.32821754,0.07756845,0.002418909,0.0014529392,0.000120419354
0.004546997,0.010803136,0.021915983,0.034767505,0.046616197,0.7990346,0.07954212,0.0018074783,0.00081371894,0.00015220788
2.329004e-05,7.704629e-05,0.0018300755,0.009547201,0.014717227,0.63971287,0.31665903,0.014697576,0.0026003004,0.0001354046
0.018045532,0.028767457,0.02568471,0.037901662,0.03913858,0.7763093,0.06600096,0.0059408047,0.0019988138,0.00021209566
0.00012494171,0.00042090888,0.008705816,0.024929287,0.021436932,0.38713777,0.5446309,0.009734824,0.0026635223,0.00021513549
0.00025282247,0.00062341976,0.0039338414,0.008123517,0.005586887,0.5584812,0.40056223,0.017622808,0.00452797,0.00028531704
0.00032185545,0.0007806233,0.0028366274,0.0069295885,0.009370772,0.77537215,0.19411702,0.007863722,0.0022873762,0.00012016827
1.701813e-06,5.168762e-06,0.00027605955,0.0011177108,0.0038068618,0.20203483,0.7173355,0.07018705,0.004832772,0.00040222204
0.00010580457,0.00033717492,0.003910967,0.003649001,0.003665261,0.59652936,0.37111843,0.016684145,0.0038410232,0.0001588739
5.1889247e-06,8.417622e-06,0.0004635911,0.0011181483,0.0012501077,0.058996897,0.87224156,0.057948753,0.006933792,0.0010335079
1.6496969e-06,2.177226e-06,0.00021968297,0.0005124278,0.0011401449,0.074429296,0.81772935,0.09900725,0.006468235,0.0004896828
0.8505793,0.07624062,0.03776742,0.022903956,0.0114805205,0.0003808894,0.00027476705,4.640375e-05,0.0001300506,0.00019616183
0.020886263,0.104217686,0.33743864,0.39399293,0.14058253,0.0024728267,0.00031545412,3.487898e-05,2.5434403e-05,3.3392585e-05
0.00020142284,0.0005419069,0.00994639,0.16171165,0.8254293,0.001569472,0.00033892514,0.00012181905,7.184912e-05,6.731177e-05
0.0005714727,0.0013070913,0.020303192,0.2246171,0.73901397,0.010951716,0.0027710986,0.00033191562,9.0178335e-05,4.220765e-05
2.7062968e-06,9.271088e-06,0.00041303114,0.0018966337,0.0017844937,0.04025762,0.9022966,0.045891475,0.005892191,0.0015559754
1.6842085e-06,2.4627245e-06,0.00022205725,0.0005306546,0.0015140447,0.119201854,0.7794661,0.09284301,0.005832875,0.0003851855
1.8684785e-06,5.0912186e-06,0.00031670337,0.0010494763,0.0033436555,0.17684786,0.73633325,0.077222615,0.0045328173,0.0003466355
0.9579573,0.027244026,0.0063784234,0.004772721,0.002978103,0.00033467336,0.00021715714,2.352757e-05,2.9924458e-05,6.4057356e-05
1.6156018e-05,3.1540436e-05,0.00016475524,0.0004082808,0.017692707,0.85156995,0.122712545,0.0058641266,0.0012902389,0.00024964046
0.016905198,0.06459773,0.18748596,0.37059277,0.34465024,0.014322313,0.0012016764,0.00011561397,3.639992e-05,9.218665e-05
0.3473097,0.3164371,0.12311073,0.16036817,0.051300712,0.0011008345,0.00017405192,4.1050895e-05,5.221727e-05,0.00010545242
2.7095143e-06,2.076916e-06,2.5598996e-05,7.3398296e-05,0.0005259528,0.04018395,0.12792325,0.48864308,0.2828402,0.059779737
0.033734158,0.102802925,0.16810821,0.42432818,0.2651687,0.005139005,0.0005568132,6.953849e-05,3.4361172e-05,5.8125028e-05
2.8251077e-06,1.5920668e-05,0.0006291218,0.0037732192,0.011036631,0.35490766,0.5933863,0.03329098,0.0027355144,0.00022183514
0.5523244,0.18090467,0.072314054,0.12275182,0.06803678,0.0025536895,0.0006250138,0.00016093488,0.00015287398,0.00017570048
0.00013998777,0.0001077626,0.0004734361,0.0015514996,0.04867115,0.9088544,0.0382897,0.0011242463,0.0007029913,8.4806845e-05
0.93245274,0.051290844,0.009275839,0.0036696906,0.002980356,0.00020897255,8.353551e-05,7.3814404e-06,1.3387572e-05,1.7144777e-05
0.002066233,0.0014969717,0.0056735007,0.060309302,0.9252295,0.0046852585,0.0002508619,5.861205e-05,6.6121334e-05,0.00016359615
0.043072168,0.1784815,0.32445234,0.35170972,0.099654846,0.0022510954,0.00027313601,3.6072834e-05,3.0374315e-05,3.872989e-05
5.4327616e-06,2.7421069e-05,0.00035501373,0.0041850796,0.06467572,0.32577723,0.57116205,0.026627544,0.00605954,0.0011251192
0.0360686,0.12595136,0.28679642,0.36070895,0.18058692,0.008882029,0.0008188156,8.231221e-05,3.351165e-05,7.1065646e-05
1.7992616e-05,6.594915e-05,0.0013702459,0.008769044,0.025366109,0.6530265,0.29786125,0.011287062,0.0021062319,0.0001296927
0.5148915,0.21642433,0.07947548,0.12614028,0.06029323,0.002013642,0.00040290068,0.000106512205,0.00010947757,0.00014266372
0.00018608767,0.00018434763,0.0012930818,0.006375764,0.12595439,0.8051709,0.05816219,0.0014907408,0.0010825597,9.986845e-05
0.9533534,0.037699655,0.0052188663,0.0017487657,0.0016677572,0.00020758592,6.6925604e-05,7.4134196e-06,1.2169834e-05,1.748758e-05
0.0007136084,0.00090457656,0.007454381,0.11952186,0.86909026,0.001563841,0.00021261818,5.2659874e-05,7.657153e-05,0.00040967457
0.12260601,0.32688388,0.3849845,0.13199168,0.032481946,0.0008404408,0.000106036496,1.2812473e-05,2.415977e-05,6.856377e-05
0.00015971066,0.0001687732,0.0010314514,0.0036455833,0.09238089,0.8570402,0.043475684,0.0012008032,0.00076456834,0.00013240403
0.020989135,0.08545305,0.2584789,0.38491845,0.19788778,0.047792498,0.004028901,0.00024183345,6.500732e-05,0.00014445858
9.971239e-06,3.6440393e-05,0.0017672239,0.00810962,0.0090513835,0.3069492,0.64398855,0.026835581,0.0030340697,0.00021784958
0.61456263,0.17225872,0.087740235,0.085915044,0.037519645,0.0010794692,0.00045663968,9.390284e-05,0.00014849236,0.00022523821
0.00028352853,0.00020984985,0.0010629244,0.0043860753,0.080569915,0.87250155,0.039261512,0.0009898639,0.0006650013,6.969395e-05
0.95495385,0.037939876,0.004357478,0.0011755849,0.0012993043,0.00019473273,4.9486345e-05,5.8420683e-06,9.933239e-06,1.3814683e-05
0.016216902,0.061254065,0.3668071,0.41513768,0.13836896,0.001829975,0.0002651043,2.820488e-05,3.0521478e-05,6.147372e-05
7.897634e-05,0.00011115114,0.0017257672,0.01504638,0.980666,0.0011972944,0.00081579236,0.00015609483,0.00014636341,5.6113757e-05
0.0010161006,0.0015395449,0.004849945,0.014577162,0.055006653,0.86957425,0.051206727,0.0016295275,0.0005537229,4.6351244e-05
0.6745508,0.16938092,0.06784245,0.052720692,0.029550355,0.004542938,0.00044210808,0.00031230436,0.00021888377,0.00043850837
8.901359e-05,0.00017253793,0.0031669962,0.020922069,0.11458065,0.6961139,0.15954474,0.0038465208,0.0014566222,0.00010698718
0.001630158,0.0040075504,0.0132676605,0.019936025,0.039431285,0.79145,0.12743829,0.0018307031,0.00091066444,9.763096e-05
7.9548285e-05,0.00021975173,0.0052408422,0.04035227,0.09288716,0.5949239,0.25791806,0.0064520384,0.0018013612,0.00012505718
0.95978564,0.03362834,0.004173385,0.0009906628,0.0010729941,0.00025471312,6.150845e-05,6.6354537e-06,9.468949e-06,1.6569324e-05
0.0045102388,0.0022129698,0.0022644186,0.006629625,0.58295095,0.38002366,0.0095136585,0.0027543982,0.0043265307,0.004813493
0.2143429,0.34808347,0.32302216,0.09396156,0.019776251,0.0006497516,7.080601e-05,7.73446e-06,1.7770326e-05,6.7576e-05
0.0001676889,0.0003456246,0.0040006167,0.06991565,0.84508544,0.053078145,0.025339955,0.00118938,0.00081862527,5.882511e-05
0.0025459228,0.012571386,0.09419817,0.25956795,0.35013157,0.23073487,0.048164926,0.0014880754,0.00045243953,0.00014466325
0.00013063767,0.00035454152,0.009016579,0.080823556,0.15927792,0.4531087,0.2898742,0.00555901,0.0017129366,0.000141882
1.284078e-06,2.383885e-06,0.00020079664,0.0005503067,0.0004901026,0.026059235,0.8837468,0.079742245,0.007852781,0.0013540674
0.12477545,0.08244293,0.10243184,0.08304002,0.22929828,0.31186873,0.054930836,0.008276334,0.0026028473,0.00033280253
8.813113e-06,3.0747648e-05,0.0017452752,0.007540765,0.007001517,0.27538553,0.6732064,0.031309925,0.0035058216,0.00026520932
0.9474818,0.038377974,0.0064081065,0.004259789,0.003118725,0.00019263959,9.954402e-05,1.2221391e-05,2.1106849e-05,2.8006143e-05
0.00018367861,0.000165827,0.00035844295,0.0009800337,0.026891802,0.95507663,0.014761597,0.00090493844,0.00056676526,0.00011032384
7.2427406e-06,4.699853e-06,3.6779602e-05,0.000105976535,0.0006845992,0.101461194,0.20314735,0.5446555,0.1294995,0.020397164
0.9578903,0.034405306,0.004385896,0.0015194847,0.0014773054,0.00021579965,6.595731e-05,8.035619e-06,1.2603344e-05,1.9413375e-05
0.0037998713,0.0023004215,0.0018584697,0.011656962,0.970919,0.008862383,0.000183473,8.3663246e-05,0.00019873858,0.00013705424
0.6547821,0.28080997,0.041935407,0.016067555,0.005970518,0.00039143162,2.3464785e-05,2.4573571e-06,3.7612926e-06,1.330349e-05
0.00025858486,0.00033733106,0.002078608,0.02144238,0.94065785,0.03035117,0.0041227723,0.0003477277,0.00034668797,5.6876674e-05
2.583444e-06,3.3304957e-06,0.00010295722,0.0003715798,0.0007201113,0.054011825,0.57998616,0.33276707,0.029418172,0.0026161978
0.03991143,0.10815844,0.15096484,0.43158612,0.26365095,0.004749648,0.00073191174,0.0001152315,5.4336546e-05,7.707866e-05
0.00011017985,0.0002772585,0.0061805383,0.046486717,0.088628456,0.49538824,0.35502648,0.006062224,0.0017272165,0.00011273687
0.95268506,0.03450307,0.005772626,0.0038111524,0.0028589286,0.00019763129,0.00010377585,1.3253734e-05,2.2685099e-05,3.192903e-05
0.00039325023,0.00029115193,0.0010477117,0.003551736,0.093340464,0.8792241,0.020690694,0.00077805767,0.00059506454,8.771001e-05
4.6210616e-06,3.914177e-06,0.00018862727,0.00022448329,0.000997927,0.15555719,0.67712396,0.1542785,0.01099683,0.0006239347
0.9085139,0.06693098,0.013510521,0.0069089793,0.0037927863,0.00020109776,7.086304e-05,1.1245958e-05,2.3604203e-05,3.5930276e-05
0.017982041,0.08997181,0.33161098,0.42710707,0.13079628,0.0021266325,0.00031053132,3.3550557e-05,2.5152662e-05,3.6039044e-05
0.00013805617,0.0004026434,0.009121728,0.18319315,0.80543584,0.0011628328,0.00024584826,0.00011690802,7.603883e-05,0.00010694271
0.024058066,0.1174504,0.3127202,0.40741816,0.13536243,0.0025804867,0.00031827693,3.8641392e-05,2.5811389e-05,2.737964e-05
0.9524035,0.03680727,0.00496344,0.0013296546,0.0032955846,0.00094121555,0.00012927534,4.098659e-05,4.49135e-05,4.407236e-05
0.011239371,0.060208064,0.34090164,0.45565006,0.12981191,0.0017717007,0.00033157767,3.1235624e-05,2.1264108e-05,3.3182263e-05
0.00019232472,0.00026675605,0.0019514458,0.005916753,0.1557605,0.7447429,0.08749115,0.0025907026,0.0009876622,9.970836e-05
0.0032061706,0.010058469,0.025626674,0.07379002,0.05563042,0.67785627,0.14931421,0.0029660885,0.0012477324,0.00030390534
1.5505469e-06,3.617566e-06,0.00018772019,0.0006254983,0.00061389717,0.034443196,0.8644609,0.087118566,0.0102504445,0.002294625
0.09984961,0.12814283,0.1364248,0.4219126,0.1944696,0.016783666,0.001836045,0.00032904005,8.8131e-05,0.00016363023
5.9935064e-06,2.2976512e-05,0.00041790897,0.0023229735,0.02589299,0.5659712,0.38436738,0.018039247,0.0026579245,0.00030142092
0.7186062,0.16635616,0.066678986,0.036115196,0.011647005,0.00038954057,9.3175986e-05,1.2607786e-05,3.0964984e-05,7.0246584e-05
6.3233456e-05,7.377401e-05,0.0002634906,0.00074052025,0.014194692,0.9436111,0.03860778,0.0017477835,0.0005984749,9.9201854e-05
0.013853817,0.0565331,0.1504271,0.3151602,0.34537244,0.11227375,0.0055721942,0.00056216365,0.00011766723,0.00012749778
0.3737517,0.29487917,0.11399157,0.15982452,0.05584649,0.0012955935,0.00021054884,4.7006015e-05,5.5286608e-05,9.8146345e-05
2.9909843e-06,2.4794779e-06,2.9888872e-05,9.3300296e-05,0.000488874,0.044574507,0.16691431,0.5451509,0.20970099,0.03304176
0.031244766,0.09399711,0.16663067,0.4599875,0.24326898,0.0041920417,0.000519328,6.678113e-05,3.51317e-05,5.7602327e-05
3.3425185e-06,1.6344311e-05,0.00062012236,0.0033848507,0.009333959,0.35421145,0.5911037,0.037918087,0.0031699645,0.00023822316
0.36847484,0.18136325,0.087512285,0.22706494,0.1301607,0.004026205,0.0009048488,0.00020781564,0.0001416943,0.00014342341
0.00012674222,0.000112833564,0.0005864051,0.0019419485,0.050543543,0.9027133,0.041952033,0.0012190064,0.00071576895,8.8419685e-05
0.9329234,0.051490758,0.00885081,0.0035057568,0.0029166827,0.00019984183,7.723621e-05,6.9625044e-06,1.2766448e-05,1.586722e-05
0.0010939888,0.001058607,0.0050421148,0.05631964,0.93221503,0.0037759552,0.00019056488,6.084341e-05,6.961244e-05,0.00017369408
0.049183484,0.18342316,0.30625454,0.35440582,0.10401564,0.0023350609,0.00027491513,3.769573e-05,3.1025942e-05,3.8686092e-05
7.308528e-06,2.8275825e-05,0.00036621437,0.0039348314,0.07770384,0.42356628,0.4669563,0.021269487,0.0051885936,0.000978814
0.036307264,0.117013,0.284397,0.3950363,0.15777913,0.008431103,0.00084130856,8.651968e-05,3.5319794e-05,7.2968825e-05
2.1361075e-05,8.399295e-05,0.001453133,0.007905367,0.015810244,0.6974639,0.26408818,0.011250642,0.0018191345,0.0001039461
0.37528154,0.21719787,0.09368696,0.21203634,0.09818055,0.002725075,0.0005241783,0.00013288463,0.00010734541,0.00012732942
0.00020447755,0.00026835882,0.002276421,0.014188099,0.289616,0.6194402,0.07023465,0.0020154573,0.0016359998,0.00012035194
0.95235556,0.039355353,0.0049023624,0.0015403138,0.0015763526,0.00018376733,5.3958393e-05,6.343538e-06,1.1217375e-05,1.4715854e-05
1.42613e-05,3.151552e-05,0.000114330185,0.0002673521,0.00553493,0.9099252,0.07375907,0.008512467,0.0013321523,0.000508563
0.06225089,0.2434925,0.48659524,0.1632494,0.043355606,0.00079634273,0.00012639363,1.385913e-05,2.9482206e-05,9.032549e-05
4.766752e-06,8.04429e-06,9.9348465e-05,0.0003804711,0.000645722,0.018408723,0.12312578,0.6708881,0.17985724,0.0065817484
6.6724156e-06,1.09076855e-05,0.00010942835,0.00033929804,0.0012546343,0.04023719,0.050583042,0.7008459,0.15041077,0.056202117
0.43226245,0.158722,0.06783712,0.16587907,0.1715564,0.0024658148,0.0007503082,0.00015696866,0.00021780474,0.00015210443
1.6629892e-06,5.1701204e-06,0.00022541847,0.0008914351,0.0030829732,0.1803931,0.73359245,0.07484309,0.0063026333,0.0006621779
1.9055452e-06,2.8630348e-06,0.0001947717,0.0003859011,0.00034578724,0.026032533,0.8829731,0.07931411,0.008872019,0.0018770101
0.9279425,0.040430315,0.01625578,0.009430971,0.0051207356,0.0003335862,0.00023702982,3.2697964e-05,7.3391944e-05,0.00014306721
0.00024280522,0.00032125658,0.00019660582,0.00047861936,0.00723358,0.9834583,0.005848423,0.0012976202,0.0007941647,0.00012863388
1.2483919e-06,1.9398508e-06,0.00016876908,0.00044109978,0.0006508584,0.032900847,0.8679548,0.09022014,0.0069049974,0.0007553449
0.96500164,0.026786348,0.004403933,0.0018258671,0.0014584186,0.00033122775,0.00012538707,1.399515e-05,1.6363065e-05,3.6705933e-05
0.024046715,0.09799926,0.34350166,0.37494835,0.1567783,0.0023092409,0.00028707602,3.4813736e-05,3.481742e-05,5.9790425e-05
0.00027482057,0.000861073,0.013849502,0.13854264,0.8439667,0.0019236924,0.0002900701,0.000107594715,8.1782346e-05,0.000101987316
8.3305575e-05,0.000118206706,0.0008212644,0.0024632823,0.21988857,0.6937466,0.078017935,0.0028690228,0.0017365703,0.00025509138
3.650414e-06,4.3540413e-06,6.8536814e-05,0.00021038232,0.00031920325,0.034937646,0.23483133,0.6005894,0.114915505,0.01411997
0.95034665,0.042062324,0.0047565773,0.0012123039,0.0013827705,0.00017115197,4.244315e-05,4.961177e-06,9.330336e-06,1.1442609e-05
0.0001999211,0.0002926554,0.00019363753,0.0004059237,0.0044934507,0.98493016,0.006764879,0.0017071472,0.0008668195,0.00014526548
1.6649628e-06,2.1791825e-06,0.00019477274,0.0004758238,0.00091113814,0.043263193,0.8596593,0.08889974,0.006054891,0.0005372855
0.00015360945,0.00050486345,0.010770992,0.117437415,0.4379569,0.2438785,0.17887007,0.008235817,0.002104622,8.7275715e-05
1.2818307e-05,1.7969234e-05,0.00015979585,0.0002863052,0.00082633615,0.1509414,0.31224498,0.48426798,0.044919997,0.006322331
0.95828986,0.029663242,0.004939939,0.0038549406,0.002804553,0.00022737935,0.00012652755,1.824658e-05,2.8130415e-05,4.7117486e-05
0.17545223,0.35038516,0.3786824,0.06738347,0.02718956,0.0005324333,0.00010365794,2.0002391e-05,6.1305866e-05,0.00018976246
0.0006513959,0.000500246,0.00028424177,0.0006483738,0.0123026185,0.9780798,0.005338937,0.0010778579,0.00097436085,0.00014216136
6.3853186e-06,4.008112e-06,0.000103614744,0.00018066821,0.00019564667,0.009467097,0.06965715,0.4127013,0.46394044,0.04374368
0.9414118,0.04957413,0.0055775414,0.001504617,0.001726138,0.00014440175,3.7396625e-05,4.3957325e-06,9.641259e-06,9.850045e-06
0.004196113,0.024832958,0.23383963,0.6147173,0.12087414,0.0010115488,0.00037862727,3.1928812e-05,2.4486531e-05,9.336437e-05
0.0012348741,0.0005906528,0.0014912823,0.0127058355,0.97362095,0.0096912375,0.00036349994,0.00010017086,0.00011212935,8.9340894e-05
1.7794006e-06,5.622829e-06,0.00029584853,0.0012128841,0.0043440065,0.20031789,0.7256625,0.06346044,0.004328887,0.0003701493
0.96589124,0.0281231,0.003927138,0.00075630064,0.0008012625,0.00037836874,8.458609e-05,7.894053e-06,8.70818e-06,2.1293992e-05
0.0562766,0.23750366,0.45789438,0.19639654,0.050629877,0.0010426597,0.00015211674,1.7207758e-05,2.7155977e-05,5.9866317e-05
0.00098499,0.0005466435,0.0014558848,0.011315105,0.98039573,0.0048515517,0.00017912395,5.864016e-05,0.00010311406,0.000109193235
0.0001155456,0.00023047673,0.0038788326,0.044577084,0.39774832,0.40363723,0.1426436,0.0047589354,0.0022901094,0.00011976552
0.44050586,0.20147784,0.096471384,0.15498205,0.09863291,0.006727243,0.00082867325,0.00017800031,9.5253214e-05,0.0001006847
0.016683154,0.08822994,0.3221161,0.4183241,0.15179725,0.0024126633,0.00034592667,3.757873e-05,2.336229e-05,2.9941295e-05
0.00024569078,0.0002989029,0.0017953871,0.010464748,0.9149976,0.061328147,0.009203237,0.0009467966,0.0006004278,0.00011899076
1.137764e-05,2.4100893e-05,0.00034237214,0.0010174748,0.0048964825,0.44904658,0.4722625,0.065654114,0.006362002,0.0003829825
0.9655885,0.028299237,0.0039710063,0.00080781867,0.0008419795,0.00036752154,8.51474e-05,8.0849795e-06,9.071109e-06,2.1689046e-05
0.033074852,0.1453901,0.3400317,0.36021784,0.11871583,0.0022023253,0.0002630201,3.3765056e-05,3.1389227e-05,3.9189974e-05
0.0033849063,0.01624087,0.1955864,0.2729161,0.508227,0.0028850602,0.00047740407,3.9211583e-05,4.020759e-05,0.00020280549
0.86278903,0.10682948,0.019972097,0.0058289794,0.00414354,0.00032560833,4.5067503e-05,1.2493495e-05,2.602396e-05,2.7690343e-05
0.9574252,0.03511364,0.0038572808,0.000986231,0.0019830507,0.00050253276,8.1411046e-05,1.4484652e-05,1.6996531e-05,1.9236706e-05
0.011631282,0.045612894,0.29299206,0.29752603,0.34909424,0.0020614932,0.00053093216,7.1690294e-05,0.00014697078,0.00033234156
3.993512e-05,1.5434758e-05,4.861779e-05,6.4569605e-05,0.0011855031,0.494978,0.29270223,0.15339832,0.046396554,0.011170744
0.02656691,0.05678651,0.09844408,0.39334315,0.41831487,0.004787365,0.001397504,0.00015026072,8.245065e-05,0.00012690347
1.5060263e-05,6.307283e-06,0.000117933196,0.00027011617,0.0010961224,0.00745391,0.044019356,0.22905667,0.6589801,0.05898449
0.27504036,0.33875456,0.14039142,0.16522448,0.07860128,0.0016264895,0.00020328043,4.2434185e-05,4.8346832e-05,6.728617e-05
2.6549974e-06,4.443948e-06,0.00012435952,0.00052080385,0.0010243666,0.04308307,0.61071587,0.3066104,0.035630852,0.002283206
0.88867533,0.08602521,0.01796092,0.0039811367,0.0030291358,0.00023070538,5.6614805e-05,6.3446546e-06,1.5022518e-05,1.962674e-05
0.0039152177,0.011977333,0.19993822,0.58567524,0.19701809,0.000981526,0.00031250683,3.0039664e-05,3.0047771e-05,0.000121767654
0.00018165789,0.00046702597,0.0073885648,0.117548294,0.76370454,0.06343215,0.04481259,0.0016216267,0.00081498566,2.8600542e-05
