R1,R2,R3,R4,R5
0.7223585,0.17088154,0.07686821,0.023324467,0.00656723
0.6558005,0.19533452,0.10712569,0.03362925,0.008110034
0.015117756,0.43952647,0.11344131,0.23727275,0.1946417
0.08811498,0.031453382,0.58972263,0.15771835,0.13299069
0.52617055,0.4428173,0.02764214,0.0028593703,0.00051055447
0.018414952,0.9307463,0.029801678,0.020018581,0.0010184876
0.014567049,0.00809987,0.061074175,0.16084908,0.7554098
0.0047962572,0.002521675,0.031281877,0.10187173,0.8595284
0.054921847,0.029372983,0.18851502,0.24778672,0.47940344
0.44451842,0.46268633,0.08124819,0.010517163,0.0010299165
0.5476674,0.37537873,0.05183847,0.021650145,0.0034653244
0.63371783,0.17252035,0.14100692,0.042611744,0.010143101
0.010572263,0.34483424,0.15377128,0.3903992,0.10042304
0.19731367,0.10322057,0.5707499,0.062296882,0.06641899
0.589746,0.37441134,0.031059897,0.0040658973,0.0007168188
0.011722501,0.9035954,0.054813955,0.028472202,0.00139598
0.13438267,0.11351527,0.25890225,0.110521145,0.38267872
0.0010483834,0.00051999616,0.006297035,0.027915597,0.96421903
0.0020278306,0.4396469,0.3045097,0.24519783,0.008617762
0.13104719,0.08110947,0.20770802,0.25041673,0.32971853
0.5306357,0.37224832,0.08004258,0.01540045,0.0016729708
0.0047380393,0.24434899,0.20131704,0.4510109,0.098585024
0.15111291,0.03824456,0.38988522,0.13170244,0.28905484
0.21632542,0.06917552,0.54286486,0.10996518,0.061669096
0.43279004,0.4991362,0.0617122,0.005712382,0.0006491206
0.007110976,0.2542128,0.15800105,0.5169649,0.063710265
0.106465094,0.051874977,0.4048896,0.15443335,0.28233695
0.40428358,0.49159023,0.09874664,0.0048641614,0.00051534397
0.030058684,0.07827508,0.0383141,0.19187659,0.66147554
0.6842672,0.2847115,0.02838874,0.0020037354,0.000628723
0.0036079646,0.28319713,0.5947729,0.10207565,0.016346453
0.0011210969,0.00018780882,0.0032297352,0.031115917,0.96434546
0.6364669,0.3436757,0.017107446,0.0022290351,0.00052089785
0.0037011262,0.6844186,0.2244868,0.076568775,0.010824722
0.86756533,0.122572705,0.008384292,0.0009477585,0.0005298868
0.002344802,0.22809316,0.5157293,0.21384417,0.039988555
0.5957148,0.37046415,0.03072422,0.0024673787,0.00062946754
0.00050081185,0.0069782045,0.018218514,0.5129509,0.46135154
0.6993791,0.2815578,0.016364817,0.0021379404,0.0005603087
0.009447033,0.83869815,0.10304312,0.04698942,0.0018222147
0.053715672,0.008800184,0.0135527225,0.012515681,0.9114157
0.51434195,0.40918902,0.06980241,0.0058311955,0.00083539414
0.027359415,0.9406011,0.020585006,0.010830657,0.000623755
0.3098195,0.26191685,0.14399785,0.023414843,0.26085103
0.021278514,0.011526425,0.13139124,0.35088837,0.48491552
0.031772856,0.018999731,0.081162445,0.12712866,0.7409363
0.16601075,0.67534727,0.092532285,0.051329847,0.014779802
0.041016117,0.53818977,0.123685285,0.2209934,0.07611549
0.002824697,0.0009786104,0.011721602,0.050192587,0.93428254
0.41006175,0.29822028,0.24645188,0.04238073,0.002885384
0.31115538,0.5763865,0.062353004,0.043581106,0.006523975
0.0696463,0.56065905,0.100408465,0.2098385,0.05944772
0.0013626456,0.0015751229,0.013335298,0.08090459,0.9028223
0.2837256,0.37531585,0.3180378,0.021846065,0.0010746648
0.1580248,0.79237753,0.024037162,0.023253307,0.0023071247
0.17464568,0.7202157,0.043946724,0.04943259,0.011759346
0.34802914,0.25356346,0.24121404,0.13415055,0.02304282
0.16445924,0.604483,0.10580346,0.10214055,0.023113726
0.07827187,0.5474113,0.10966222,0.22286314,0.041791487
0.07055697,0.41054273,0.3040176,0.112617806,0.10226493
0.24108988,0.41902483,0.2002637,0.044067662,0.095554
0.19090095,0.62075645,0.09068436,0.082067676,0.015590545
0.030460535,0.6737559,0.077197365,0.19174546,0.026840732
0.0009938761,0.00021943162,0.0038988737,0.028063083,0.9668247
0.07012349,0.092226535,0.70774686,0.10958612,0.020317007
0.58985114,0.34701142,0.04823096,0.013430763,0.0014757814
0.056659043,0.7980146,0.04552617,0.08998618,0.009814029
0.1411664,0.20628628,0.34198812,0.11407568,0.19648354
0.5391276,0.19073376,0.18550402,0.06605008,0.018584615
0.028832722,0.5558477,0.10655378,0.25812548,0.050640307
0.0069336873,0.0040874747,0.021286966,0.067975044,0.89971685
0.49488088,0.25167537,0.21761103,0.033223018,0.0026097037
0.18047391,0.7071446,0.049638174,0.055066224,0.007677021
0.070731,0.6767497,0.07826714,0.14428085,0.02997121
0.0025793645,0.003391644,0.02336469,0.16079561,0.8098687
0.3405971,0.35193533,0.28239658,0.023809565,0.0012614693
0.13232934,0.79628366,0.029305303,0.038076684,0.0040049315
0.15682624,0.74245214,0.040761985,0.048858978,0.0111006815
0.52417773,0.19841126,0.20435275,0.060741816,0.01231644
0.08064343,0.7178516,0.06918599,0.113997675,0.01832134
0.045702666,0.34677243,0.30969843,0.19223627,0.10559021
0.22011897,0.37020642,0.20983978,0.052582875,0.14725193
0.45899156,0.35896698,0.13695692,0.040710118,0.0043742824
0.032188784,0.76928836,0.044796403,0.14206958,0.011656768
0.062301423,0.6369984,0.110388055,0.15741459,0.032897506
0.00442127,0.0058021666,0.030190893,0.16828412,0.79130155
0.41967848,0.36236766,0.19735996,0.019332679,0.0012612502
0.00094640447,0.0003855301,0.0056052725,0.054741137,0.93832165
0.01207042,0.0587502,0.34762394,0.26941252,0.31214285
0.27372298,0.39704826,0.31625575,0.012151309,0.00082168257
0.016845075,0.5162681,0.33639294,0.09264847,0.037845407
0.09583409,0.023755016,0.27206528,0.21206385,0.39628184
0.13553841,0.06080992,0.4072164,0.19874197,0.19769329
0.27219874,0.6365129,0.08574798,0.0050986456,0.00044179862
0.011889037,0.41975087,0.08988158,0.45574632,0.022732183
0.1598542,0.061633877,0.40832597,0.09604404,0.27414185
0.029019725,0.050349936,0.24157104,0.16016711,0.51889217
0.5900834,0.3796323,0.028269464,0.0015619707,0.00045281308
0.011446823,0.7977012,0.061105784,0.12498601,0.0047601643
0.035626173,0.017912235,0.11044497,0.14974952,0.68626714
0.01868232,0.023571542,0.114281595,0.13288617,0.7105784
0.61425954,0.35935384,0.024395334,0.0015332708,0.00045804243
0.032329097,0.8579931,0.03272148,0.07329214,0.0036641841
0.0322966,0.022318043,0.105182506,0.13025934,0.70994353
0.5531412,0.095278464,0.30281845,0.041139845,0.0076220906
0.544904,0.39275172,0.046989035,0.013940464,0.0014148027
0.021966588,0.68738776,0.07852004,0.19699694,0.015128607
0.020849489,0.017967908,0.10298109,0.19395038,0.6642511
0.0028964677,0.0016602223,0.022027275,0.09259435,0.88082176
0.60094047,0.3678991,0.028512796,0.002145405,0.00050224026
0.008491577,0.8817764,0.06312247,0.045074746,0.0015348496
0.0010468278,0.00020126281,0.0029198835,0.025740055,0.97009194
0.122140996,0.01195362,0.57378334,0.14420019,0.1479219
0.32224482,0.6233901,0.049816053,0.004182709,0.00036637997
0.08865627,0.8345652,0.025003448,0.048062257,0.0037128078
0.15364948,0.20371686,0.3257179,0.09562742,0.22128835
0.0016823048,0.0013685497,0.016052594,0.0979949,0.8829017
0.057387967,0.022196544,0.29640797,0.2966272,0.32738033
0.024632882,0.022626549,0.09721553,0.29062057,0.5649044
0.011993925,0.0058150357,0.04763818,0.12157869,0.81297415
0.035108574,0.06366691,0.19749324,0.30120936,0.40252197
