L-1,L-2,L-3,L-4,L-5
0.7361188,0.1617222,0.08982148,0.008134675,0.0042027943
0.11938487,0.4415603,0.38725165,0.04022967,0.0115735205
0.9265196,0.056624055,0.012567044,0.0025535042,0.0017358785
0.9379594,0.047357693,0.010022486,0.002844412,0.0018159862
0.86140424,0.12609115,0.008657746,0.0018874905,0.0019593243
0.34925726,0.23307753,0.12090608,0.15601526,0.14074391
0.5142515,0.1751725,0.12507305,0.13127999,0.05422298
0.0412394,0.027542852,0.28381097,0.23563758,0.41176924
0.17469744,0.11320165,0.24506731,0.38171405,0.08531952
0.881981,0.08350492,0.017838443,0.01105186,0.005623744
0.17418818,0.17199868,0.23351213,0.31850082,0.1018002
0.6019815,0.17858751,0.102423355,0.080096856,0.036910735
0.02741836,0.02476498,0.27385172,0.20059794,0.47336698
0.09976287,0.072922945,0.37631,0.33985722,0.11114706
0.84534615,0.08628442,0.028487705,0.02360885,0.016272863
0.19423832,0.15651697,0.24789926,0.32322836,0.07811703
0.52428514,0.1980183,0.13975304,0.08600788,0.051935717
0.031268373,0.029872552,0.34188122,0.23726341,0.35971442
0.12696339,0.095863104,0.36005872,0.36313167,0.053983133
0.9064078,0.07113989,0.011607418,0.00580413,0.0050408547
0.19486089,0.16638185,0.25238144,0.2938753,0.09250048
0.609717,0.19506034,0.109848514,0.048863214,0.036510922
0.022881981,0.03367886,0.19638401,0.10625807,0.6407971
0.043343697,0.063201286,0.58396924,0.2655321,0.04395369
0.5526042,0.33315244,0.05816154,0.023400396,0.0326814
0.26240352,0.23491703,0.26720893,0.1691377,0.06633284
0.6072271,0.21125354,0.09939653,0.028519964,0.053602908
0.05430317,0.04212873,0.46125913,0.27463472,0.16767424
0.49110445,0.1685051,0.16764742,0.10310193,0.069641046
0.85500205,0.090044595,0.027882023,0.016522557,0.010548788
0.26635742,0.17956376,0.22173855,0.23944367,0.092896566
0.5245053,0.20210385,0.14409396,0.06920314,0.06009364
0.2972663,0.13974519,0.19747505,0.24397036,0.12154306
0.67560345,0.16042867,0.08101948,0.058797866,0.024150627
0.67091703,0.21304595,0.062752016,0.039344728,0.01394018
0.17241298,0.23544517,0.21100926,0.27044266,0.11068987
0.5039485,0.1773277,0.13291584,0.12945274,0.05635526
0.0432167,0.028117185,0.29954663,0.23687875,0.3922407
0.25799456,0.14656396,0.21972841,0.29598483,0.079728276
0.8286118,0.094520964,0.03492166,0.030749528,0.011196056
0.21603505,0.19077729,0.21844466,0.27737498,0.09736799
0.5013749,0.177403,0.13452229,0.1296582,0.05704161
0.0430653,0.028398218,0.30237585,0.2367621,0.38939852
0.2606247,0.14685202,0.2194112,0.29357657,0.0795355
0.82872164,0.09555153,0.034768663,0.029959273,0.010998878
0.21577083,0.19385363,0.21861237,0.27470738,0.097055845
0.50302273,0.17809945,0.13469753,0.12769738,0.05648286
0.040519375,0.02800616,0.29121125,0.23603784,0.40422538
0.17812555,0.10733722,0.24443623,0.38368887,0.0864121
0.87850136,0.08659796,0.018366411,0.010690524,0.0058437977
0.16909525,0.17365772,0.2365262,0.3202299,0.10049097
0.59472406,0.18288925,0.10910897,0.075398855,0.03787895
0.0287557,0.02474167,0.283159,0.2132693,0.45007434
0.10042528,0.07276096,0.37341768,0.3466779,0.106718205
0.8249803,0.09615035,0.0324798,0.026321702,0.020067805
0.20598431,0.15739296,0.24829735,0.31247663,0.07584879
0.5191013,0.20055927,0.14583057,0.08059336,0.05391547
0.032716207,0.029528154,0.34733787,0.2517063,0.3387114
0.12973556,0.09583279,0.35919768,0.36474666,0.050487325
0.9061575,0.07066856,0.01197943,0.005773501,0.005420985
0.20822106,0.17689826,0.25615245,0.27048746,0.08824076
0.62196064,0.19328946,0.10510172,0.041375916,0.0382722
0.024869937,0.03262212,0.23267643,0.13505653,0.5747749
0.046764426,0.06593199,0.57239705,0.2738499,0.041056626
0.47204664,0.40296695,0.06739156,0.02306615,0.034528688
0.27270442,0.27383742,0.2653612,0.13147667,0.056620292
0.59607893,0.23307154,0.09810673,0.022742858,0.04999991
0.059013743,0.04536571,0.44747943,0.30761787,0.14052323
0.48957556,0.18173328,0.16542171,0.09369209,0.06957739
0.8745872,0.08149317,0.022630945,0.011686829,0.0096019255
0.27820164,0.19878647,0.22591013,0.20780683,0.08929493
0.545872,0.21292941,0.12954219,0.05088471,0.06077172
0.32070753,0.14753528,0.20073007,0.2158298,0.115197316
0.66564316,0.16308862,0.08531303,0.059737954,0.026217287
0.65378666,0.22689985,0.066437274,0.03848821,0.014388054
0.16850288,0.24136631,0.21560483,0.26372865,0.11079738
0.49409276,0.18000318,0.14174438,0.12543203,0.05872762
0.042352222,0.029156795,0.31075728,0.23665553,0.38107824
0.84688544,0.10841048,0.027446391,0.0116987545,0.0055589485
0.9449022,0.037066802,0.0075179716,0.006585835,0.0039272807
0.6874657,0.220218,0.04789369,0.03405431,0.010368274
0.09614773,0.09595106,0.14750399,0.42260647,0.23779075
0.27150717,0.16698185,0.20112574,0.26575023,0.09463504
0.82791585,0.09799857,0.035668273,0.028778313,0.009638946
0.096537046,0.06701448,0.20495813,0.40150616,0.22998416
0.19821437,0.15372822,0.2090232,0.32816923,0.11086493
0.77146256,0.109637775,0.052768614,0.049530048,0.01660093
0.05644907,0.03577594,0.28612798,0.26624992,0.35539705
0.22603597,0.15183525,0.19981861,0.308685,0.11362516
0.77558625,0.11031164,0.05039277,0.04802038,0.015688967
0.04808985,0.030507244,0.2849205,0.23472491,0.40175748
0.20775776,0.13983166,0.18957981,0.33553067,0.12730019
0.7901544,0.10469186,0.046571586,0.043972258,0.014609883
0.13611715,0.13727094,0.22614253,0.3838843,0.11658505
0.6841549,0.15660773,0.071959086,0.0631281,0.024150157
0.7678493,0.15453337,0.036531914,0.03174878,0.009336543
0.03148866,0.017059416,0.15400966,0.14571731,0.6517249
0.04724652,0.024371352,0.23232213,0.3377833,0.3582767
0.13296388,0.27637845,0.2574454,0.2657298,0.067482434
0.8624796,0.09701566,0.027523166,0.008762196,0.0042193783
