L-1,L-2,L-3,L-4,L-5,R-1,R-2,R-3,R-4,R-5
0.00024221757,0.0010038262,0.019857086,0.09823821,0.33623677,0.39209738,0.14672835,0.004729504,0.0008159484,5.0672592e-05
2.4916351e-05,5.7545562e-06,7.768711e-05,0.00010108701,0.00057807384,0.0013925345,0.005152852,0.017563317,0.083689116,0.8914146
0.94140685,0.0427388,0.006245472,0.0050117704,0.0042600147,0.0001988783,8.0858525e-05,1.2206404e-05,2.3597942e-05,2.1601802e-05
6.6275948e-06,3.921563e-06,5.2102037e-05,5.0849492e-05,0.000244031,0.006203362,0.019650934,0.07804491,0.19394197,0.7018013
8.401472e-05,4.8437658e-05,0.00010786634,9.698832e-05,0.0013217188,0.8320017,0.10995776,0.04903624,0.0066344473,0.00071075
0.0068327347,0.011057663,0.006141142,0.0227438,0.8428351,0.106828615,0.0023893332,0.00074620213,0.00035934255,6.608873e-05
0.0010864143,0.0093197515,0.06508831,0.8477319,0.075613655,0.00041682954,0.00041608818,0.00011255465,6.0634542e-05,0.0001537888
0.0010963228,0.0015446128,0.0028102875,0.02000344,0.028699668,0.84098923,0.08641333,0.010797599,0.005798842,0.0018467176
3.1581763e-05,8.238085e-06,0.000103311926,0.0001365348,0.00067373493,0.0018737523,0.0050437013,0.015781218,0.08006445,0.8962835
0.009251398,0.021598784,0.036971305,0.12430398,0.14881498,0.6041617,0.04933897,0.0036259638,0.0017360143,0.00019687541
0.00040917093,0.0016748335,0.02293751,0.0632718,0.372572,0.45598722,0.0794276,0.00303376,0.00064158684,4.448087e-05
0.037332423,0.13078468,0.4026005,0.34712133,0.03754315,0.03719727,0.006268095,0.0005153954,0.00028472542,0.0003523711
6.815741e-05,3.195189e-05,7.706103e-05,8.994426e-05,0.0016956669,0.746185,0.17759499,0.060997125,0.011434537,0.00182554
2.9009456e-05,8.064236e-06,9.639434e-05,0.00013441818,0.0007406005,0.0018502013,0.0049798586,0.015484804,0.07686875,0.8998079
0.012170808,0.008940879,0.005291065,0.028362406,0.88002455,0.062048834,0.0014001201,0.0007431466,0.00078717934,0.00023089659
8.778156e-06,3.5570254e-05,0.0018474525,0.0089835925,0.00982695,0.07234528,0.8528525,0.049806498,0.003881872,0.00041149298
3.0680123e-05,1.1019825e-05,0.00011207158,0.00018609794,0.0010758087,0.0023595975,0.0051875147,0.014577633,0.072455026,0.9040045
0.014753965,0.014394946,0.01482518,0.06570919,0.78944254,0.09539235,0.0035858145,0.0010453692,0.0006555374,0.00019513468
0.0003396355,0.001245481,0.0213721,0.073518634,0.42311054,0.39154202,0.08523913,0.0028942756,0.0006918188,4.6367244e-05
0.03343132,0.20392077,0.55963975,0.17240345,0.007981127,0.018577775,0.0033983686,0.00023484472,0.0001740353,0.00023858737
0.00053723395,0.002505625,0.043929912,0.3114666,0.0080647655,0.2917278,0.28013775,0.042435627,0.013104777,0.00608995
2.7778478e-05,0.00014967634,0.0011354206,0.015346153,0.04870828,0.1478452,0.3252988,0.4243249,0.030785432,0.006378351
0.0001246766,8.6674256e-05,0.00054870377,0.0011175168,0.0040375814,0.010451089,0.0076716417,0.013017882,0.07575398,0.8871902
0.037528887,0.04886872,0.049121518,0.1362558,0.42735013,0.27041835,0.023520852,0.0037386494,0.0026523008,0.00054472225
0.00045028987,0.0019023201,0.02258928,0.061230235,0.3005663,0.51664627,0.09260065,0.0032474168,0.00072078576,4.6404533e-05
0.0340295,0.16327262,0.46139264,0.1629036,0.0074174004,0.14966804,0.019435469,0.00081439,0.00056084036,0.00050557655
2.081557e-05,1.4273872e-05,0.00021500635,0.000109618566,0.000499727,0.040532447,0.13882023,0.100707784,0.19355853,0.5255215
0.70338446,0.17868607,0.07287102,0.03423694,0.0099926,0.00071440043,8.711511e-05,4.569052e-06,5.6953413e-06,1.7096838e-05
7.260125e-05,2.5177571e-05,0.0004663827,0.000942013,0.0033730452,0.0017319414,0.012241149,0.22919019,0.6660805,0.08587703
8.347719e-05,8.23315e-05,9.065244e-05,0.000102380865,0.0013715707,0.9332754,0.038874045,0.022240564,0.0032427607,0.0006367897
0.0064778402,0.009041323,0.0050422223,0.021678884,0.8859387,0.06923597,0.0016419528,0.00057146983,0.00030252236,6.917855e-05
0.000114028866,7.469472e-05,0.000114541785,0.0052260123,0.947582,0.00339514,0.0015424612,0.008527587,0.022525745,0.010897691
0.82663804,0.14782521,0.0124177,0.0068801576,0.0058263703,0.00035614017,3.2565415e-05,4.224859e-06,7.5725693e-06,1.1957647e-05
5.3252938e-05,0.0013591885,0.0529956,0.9345969,0.010419383,6.185042e-05,0.00027764856,6.746275e-05,3.2990694e-05,0.0001356913
8.012998e-06,4.4846765e-06,7.532545e-05,0.00014113316,0.0012016344,0.1928524,0.54231405,0.23085633,0.029485075,0.0030614892
2.4340145e-05,0.00015718843,0.0009242074,0.0015482572,0.015375431,0.766166,0.15411024,0.05854005,0.002883435,0.00027090634
0.00019378526,0.0008858591,0.01918572,0.11409234,0.32583922,0.36039364,0.17175531,0.0066245236,0.0009683863,6.1241844e-05
0.11094826,0.19477458,0.37196082,0.28068793,0.040696792,0.00056112045,0.00013374953,1.6828028e-05,4.1970827e-05,0.00017792467
0.00012814922,0.008571862,0.23216926,0.75127345,0.0067904335,0.000110177985,0.0003554612,0.00013199702,0.00012064813,0.00034858697
1.3254543e-05,8.468487e-06,0.00010435254,0.00027201173,0.001789267,0.08406052,0.18240358,0.67051625,0.05819063,0.0026417642
0.78364694,0.19286823,0.011882256,0.00647697,0.0047862637,0.0003044485,1.946626e-05,2.45694e-06,3.9976294e-06,8.875762e-06
9.7408556e-05,0.0006139981,0.009718879,0.1655176,0.385958,0.20174159,0.22330922,0.008048068,0.004719296,0.0002759929
5.7392976e-06,3.684658e-06,0.00013931486,0.0002627157,0.001632256,0.17207405,0.64039356,0.16590577,0.018052805,0.0015300948
2.4659223e-05,4.7283324e-05,0.0006539399,0.0005678501,0.0044451123,0.43119925,0.3227492,0.22938263,0.010301227,0.0006289179
0.00013754076,0.00089248037,0.021492278,0.08894515,0.13565922,0.46005055,0.2798692,0.011695453,0.0011729319,8.518803e-05
0.00012369824,7.4143565e-05,0.0011938397,0.005336835,0.007239976,0.006821195,0.044264127,0.589192,0.31703004,0.028724138
0.4297694,0.31004146,0.13428572,0.105462596,0.019656265,0.0005780185,6.1552695e-05,1.3853655e-05,2.864233e-05,0.0001024811
5.288367e-05,0.00141487,0.05723479,0.9298234,0.010832409,6.871168e-05,0.000286682,7.6010125e-05,4.2073887e-05,0.00016817747
1.0083923e-05,5.2502483e-06,8.153763e-05,0.00013507293,0.0012601389,0.22357672,0.54721844,0.198583,0.02634071,0.0027890485
3.0508021e-05,0.00016717726,0.0008124304,0.0012047478,0.010761277,0.76999336,0.15731198,0.056853216,0.0026555231,0.00020969428
0.00017250623,0.0007810443,0.017951561,0.12729572,0.3263619,0.3366348,0.18268107,0.007032539,0.0010251509,6.370185e-05
2.234692e-05,5.1382867e-06,6.7050125e-05,8.74556e-05,0.00056708674,0.0013638503,0.0047495835,0.016101893,0.07688911,0.9001465
0.9461756,0.045459323,0.004580186,0.001658291,0.0019170416,0.00014431636,3.7858008e-05,5.3640592e-06,1.1336149e-05,1.0634053e-05
1.0167326e-05,2.6232258e-06,3.183078e-05,4.009286e-05,0.0009434171,0.011330235,0.031556483,0.11922889,0.5096907,0.32716548
5.4153003e-05,6.2381994e-05,0.0001555503,0.00017615386,0.0017960445,0.8364855,0.11798516,0.038673494,0.0042356714,0.00037597018
0.006691989,0.006314416,0.003306396,0.018139713,0.92734283,0.036684833,0.0008589292,0.000356228,0.0002269165,7.776473e-05
0.009532832,0.10588813,0.14432321,0.6748904,0.062423375,0.0015461554,0.0007137763,0.00028188617,0.00014721375,0.00025301558
8.899238e-05,0.0034999214,0.059014704,0.92188543,0.012500081,0.00068571983,0.0018704908,0.00028328854,8.2957384e-05,8.8411485e-05
1.8751432e-05,6.757917e-06,8.9392925e-05,0.00010538688,0.0004184944,0.0019668837,0.006345107,0.024306871,0.08413118,0.88261116
0.032808464,0.027820678,0.02229684,0.08744704,0.6577855,0.16066542,0.0071345675,0.0023166006,0.001427863,0.00029711932
0.00026567743,0.001008344,0.01958162,0.08578642,0.41475344,0.38277307,0.09132359,0.0036082321,0.0008388006,6.0847757e-05
0.0398223,0.41138947,0.46731505,0.057340715,0.002783365,0.01906627,0.001764213,0.00024675977,0.0001445472,0.00012725686
1.7232433e-05,2.2783199e-05,0.00021991445,0.0016006313,0.012036828,0.3288046,0.4383953,0.17254016,0.042548135,0.0038143927
5.7504203e-05,2.3439798e-05,0.00022924662,0.0003896438,0.0016018484,0.003815885,0.006254563,0.015558813,0.08082481,0.89124423
0.010293646,0.005657873,0.0040678685,0.023182593,0.935146,0.019722717,0.00066258735,0.00039536928,0.00053601287,0.00033540078
8.540744e-05,0.00040881257,0.013409307,0.05924227,0.022157539,0.39936286,0.49288586,0.0105499625,0.0016268878,0.0002710986
2.1838814e-05,8.895276e-06,0.0001098652,0.0001387284,0.0005606011,0.0017026758,0.0054868306,0.02721188,0.08793169,0.87682694
0.0075851046,0.0027488226,0.0012722468,0.0024787958,0.0811699,0.87954146,0.011301303,0.007238244,0.0058701998,0.000793912
0.0003474455,0.0014312997,0.019447094,0.052172363,0.30019858,0.5239908,0.098042965,0.0035631915,0.00075957715,4.6744113e-05
0.038753945,0.47962216,0.4053976,0.043839026,0.0027984558,0.02726204,0.0014797632,0.0005175638,0.00018736518,0.00014209068
0.0008584229,0.00893589,0.40260315,0.45260763,0.0035536778,0.03452295,0.07308979,0.0047295284,0.0048325197,0.014266532
0.0002720518,0.00028819148,0.0023565362,0.028106498,0.05884311,0.009757195,0.06037835,0.5064542,0.3235333,0.010010538
0.0034139333,0.004370268,0.0041501867,0.019565782,0.64209443,0.06839891,0.0073064743,0.012204837,0.04892298,0.1895722
0.011956648,0.005596445,0.0017756299,0.0020800575,0.029611787,0.88788193,0.04120602,0.011941229,0.006835991,0.0011142318
0.00044661,0.0011820423,0.010127736,0.021948194,0.11950785,0.7615623,0.08081327,0.0033952976,0.00095732196,5.9426427e-05
0.022456162,0.5235,0.35034174,0.052060492,0.0021819905,0.042073797,0.0030196635,0.002362655,0.0010110488,0.0009924365
0.006406568,0.01658967,0.49847463,0.17748685,0.0019174648,0.0716401,0.14395733,0.019006198,0.018893577,0.045627646
0.84850276,0.11861902,0.026066063,0.0046671946,0.0014679958,0.0004904768,3.789256e-05,1.5549564e-05,2.0257452e-05,0.00011276632
5.2354393e-05,0.00013779452,0.000121654964,0.00022009254,0.0016965454,0.97577226,0.016278954,0.0047358894,0.000817269,0.00016712012
5.2513105e-06,5.824497e-06,0.00014448917,0.00044755475,0.00031293096,0.024054624,0.6163655,0.29559976,0.053399574,0.009664542
0.00040256866,0.0006854882,0.0054568816,0.043041598,0.77429307,0.15619236,0.017468264,0.00139243,0.00094406755,0.00012336817
2.2529432e-05,1.8643956e-05,0.00045424007,0.0020512538,0.001374377,0.022530684,0.34067494,0.5191076,0.107553795,0.0062119444
0.006270841,0.014783262,0.03258395,0.053428274,0.03138895,0.8293655,0.02824369,0.0025214737,0.0010134485,0.00040064665
1.7441345e-05,3.7060705e-05,9.1651804e-05,0.00018415174,0.010674588,0.8543654,0.0607771,0.046828713,0.020401856,0.0066220853
0.00015558742,0.0006581313,0.010634529,0.048076898,0.1450462,0.72556365,0.06510477,0.0033397973,0.0013006537,0.00011982274
1.3239149e-05,2.4004343e-05,0.00026183174,0.0012499468,0.006234483,0.22150798,0.25805283,0.47624478,0.03372625,0.0026846747
0.0052593336,0.04180744,0.31112885,0.4605323,0.1255342,0.049762327,0.0054558283,0.00029296926,0.000116171876,0.00011052832
0.00080564973,0.002028146,0.011419758,0.04750873,0.7610645,0.17165844,0.0032336141,0.0010229797,0.00084631535,0.00041183425
0.20150988,0.34718153,0.283797,0.11938131,0.03152076,0.014758485,0.0013837182,0.00013180352,8.26866e-05,0.0002529209
4.534905e-05,0.000110150075,0.00024533627,0.00513103,0.29856834,0.30956322,0.070648074,0.10000336,0.18858801,0.027097123
0.94660604,0.045667704,0.004731281,0.0012570743,0.001504242,0.00016607829,4.046771e-05,5.185041e-06,1.0434709e-05,1.14954455e-05
9.813896e-06,9.564914e-06,6.7517976e-05,0.000116739284,0.00067700096,0.1782056,0.38339177,0.3785435,0.053888153,0.005090308
3.4412867e-06,2.9660482e-06,3.2616965e-05,0.00015149904,0.00049586134,0.061546177,0.38370678,0.4874434,0.060833037,0.00578419
0.000953928,0.0007108969,0.0016904803,0.013582336,0.9711256,0.0109109245,0.00070992066,0.00013894966,0.00013468451,4.225042e-05
5.5567125e-06,4.743223e-06,9.0267815e-05,0.00028243347,0.00018031028,0.01775236,0.13402994,0.6446869,0.19538915,0.007578247
0.022189992,0.024253126,0.060719047,0.31755275,0.5640649,0.009882088,0.00074344,0.00013524864,8.26797e-05,0.00037666791
9.372654e-06,1.3689303e-05,0.00018379289,0.00048760284,0.0009031035,0.027845468,0.069442354,0.8090332,0.087923445,0.004157873
0.0059358776,0.0081032775,0.014329183,0.08904748,0.81489885,0.06654884,0.0006428335,0.00027028998,9.977362e-05,0.00012353764
1.0651228e-05,6.2816243e-06,0.00015458427,0.00015448626,0.00092025084,0.21641494,0.49936667,0.26170495,0.020281438,0.0009857289
0.022099083,0.055688486,0.2995265,0.47486603,0.14446299,0.0028051983,0.00043493015,3.3181226e-05,1.7860368e-05,6.5720764e-05
0.021403871,0.13821216,0.24266987,0.20730866,0.14350183,0.24014674,0.005863735,0.00052166963,0.00022547833,0.00014592016
0.42771214,0.33319247,0.17521319,0.048327927,0.013052839,0.0020435492,0.00020299436,2.8905168e-05,2.7145505e-05,0.00019879463
2.6965956e-05,5.3198593e-05,0.00012278711,0.0018446515,0.033920623,0.5003736,0.23662215,0.15364254,0.06579843,0.0075950655
0.9419357,0.049821362,0.0049470128,0.0013905256,0.0017006736,0.00014290347,3.5698897e-05,4.8375127e-06,1.0816655e-05,1.0473539e-05
3.158425e-06,3.4108434e-06,4.6641268e-05,0.00019511396,0.00046601394,0.04909709,0.33548826,0.550883,0.059320368,0.0044969246
2.9321036e-06,3.6531494e-06,0.00011593726,0.00038895608,0.00035126877,0.026208421,0.76185584,0.18170221,0.02411012,0.0052607395
0.0045743114,0.0040042056,0.0022792495,0.010866584,0.67603296,0.29661477,0.0030322927,0.0012229839,0.0010920778,0.00028050892
2.302456e-05,1.0204516e-05,0.00022473327,0.0007623346,0.00055005105,0.018934045,0.20007937,0.46405935,0.3004401,0.014916734
0.010287447,0.0041413936,0.0039439597,0.019810002,0.93898135,0.02055944,0.0005897623,0.00045245694,0.0007963322,0.0004377286
9.700936e-06,1.4646551e-05,0.0001893691,0.0006590289,0.0007090338,0.022193069,0.092918344,0.80366135,0.07544621,0.004199208
0.00085752463,0.00090652937,0.0006038836,0.0013405497,0.032352895,0.9556313,0.0060106427,0.0011811679,0.0009542484,0.00016134084
5.2950495e-06,4.3430086e-06,8.229405e-05,0.00024257838,0.0006440794,0.063550696,0.30616844,0.56796736,0.058136396,0.0031985736
0.011790573,0.010377179,0.00872497,0.05201456,0.8985489,0.017538127,0.00049562205,0.00019254179,0.00018158837,0.00013586885
0.00012983059,0.00027124333,0.00031385568,0.00047755017,0.0025587345,0.97886765,0.013713439,0.002637457,0.0008973676,0.0001329315
0.052737463,0.1949708,0.5437639,0.17716251,0.030493371,0.00061258546,0.00012496118,1.15224575e-05,2.5703226e-05,9.729452e-05
1.4445163e-05,7.921715e-06,8.984449e-05,0.00049960637,0.0026243117,0.07095735,0.23284893,0.45961222,0.20810196,0.025243355
0.10627165,0.34389016,0.42241868,0.10161374,0.025055131,0.00055499177,8.316992e-05,9.938509e-06,2.36872e-05,7.88165e-05
1.0076099e-05,1.38525365e-05,0.00017388872,0.00061095756,0.00042412474,0.00858255,0.05624783,0.7823904,0.14735392,0.0041924557
1.9142335e-05,1.4118606e-05,0.00013641703,0.00014142827,0.0013416498,0.40277973,0.38922262,0.17555426,0.028024709,0.0027658762
0.013400679,0.007511659,0.0027103266,0.01207241,0.4827912,0.4725663,0.00457447,0.0024762107,0.001477808,0.00041896987
2.681777e-05,1.4389455e-05,0.00029028772,0.0008284079,0.00035466554,0.013494655,0.24589269,0.44253212,0.2749637,0.021602245
0.030446656,0.005093585,0.0047446783,0.018696891,0.9105297,0.023345392,0.00087010826,0.0014205673,0.0033069584,0.001545437
1.3599491e-05,1.5960823e-05,0.0002705864,0.0007317858,0.00051383814,0.014544544,0.0767919,0.7899377,0.11359895,0.0035812145
0.010941662,0.035759952,0.093254104,0.3321721,0.51863545,0.008399037,0.0005588185,0.00012674539,5.328041e-05,9.878662e-05
2.7899964e-06,2.6241753e-06,0.00026069046,0.00042249117,0.0011625158,0.083568506,0.78085077,0.1262428,0.0070756287,0.00041111952
0.024408804,0.048719447,0.12672006,0.47091776,0.3246581,0.0038876715,0.00048427563,5.174723e-05,3.2330503e-05,0.00011979702
0.00053445937,0.0006447004,0.0009866729,0.0021739993,0.036476057,0.94721556,0.010016299,0.0010222525,0.00079547224,0.00013453199
0.12201777,0.3251694,0.41650173,0.110231996,0.025146555,0.0006927486,0.00010602445,1.1970199e-05,2.512755e-05,9.6720665e-05
5.039084e-05,1.2078528e-05,6.800328e-05,7.55024e-05,0.001501355,0.5803752,0.2883066,0.10846137,0.01899387,0.002155616
0.33155087,0.44816968,0.15208608,0.050127354,0.017361399,0.0005897903,5.338433e-05,7.593984e-06,1.3336311e-05,4.049088e-05
1.9648915e-05,2.7303213e-05,0.000576319,0.0007155257,0.000475089,0.005178606,0.01625425,0.4773783,0.39439717,0.10497782
8.966158e-05,7.901288e-05,8.949346e-05,9.550007e-05,0.0012487783,0.93045086,0.040138505,0.023571672,0.003551308,0.0006851227
0.0023815972,0.0021355555,0.00050171174,0.0015293307,0.04384998,0.9425717,0.0051393653,0.0011611743,0.000662493,6.710524e-05
2.2194341e-05,6.1363935e-05,0.0037100215,0.0106512355,0.0044902633,0.011969551,0.498348,0.3838699,0.08438783,0.0024896793
0.05503728,0.108744964,0.35600188,0.44399917,0.031205703,0.0023466519,0.0017935372,0.00025864536,0.00020660476,0.000405485
0.00047702747,0.0002736256,0.0007675495,0.012803385,0.5324967,0.02603476,0.025359057,0.18723913,0.20126691,0.013281824
0.25053328,0.08516748,0.024898177,0.1528474,0.47323275,0.009035734,0.0019893965,0.0005450219,0.0009015952,0.0008491598
4.058527e-06,7.785229e-06,0.00028448724,0.00096228777,0.0014422119,0.037446607,0.5130594,0.39736873,0.046701718,0.0027226636
0.0005104239,0.002742393,0.047510725,0.917071,0.031247847,0.00027895972,0.00047392907,6.214575e-05,1.8701743e-05,8.3863204e-05
6.257484e-05,0.0024922884,0.100852214,0.87841994,0.0057364902,0.0024494126,0.008768045,0.0004220796,0.00037599693,0.00042102672
0.011236083,0.14645647,0.693719,0.13969645,0.006132046,0.0020407236,0.0005384865,3.897405e-05,3.4113542e-05,0.00010764775
4.1649844e-05,1.8636061e-05,5.800746e-05,0.000101830534,0.0026294247,0.81976706,0.13985255,0.031542744,0.00529189,0.00069618685
0.8396713,0.13094278,0.018169694,0.0074265604,0.0034232624,0.00031785519,2.7732336e-05,3.901746e-06,4.957248e-06,1.1924162e-05
2.472532e-05,3.0094228e-05,0.0006050568,0.0008351201,0.0007308878,0.0040795673,0.015321477,0.4189532,0.47443497,0.084984966
5.0673698e-05,0.00010448482,7.601867e-05,0.00012980189,0.0018423664,0.96207476,0.023441307,0.010393093,0.0015395154,0.0003480518
0.026390446,0.015162507,0.0026124376,0.011895243,0.59527683,0.34257492,0.003413027,0.0017567073,0.0007276969,0.00019023004
9.719753e-06,2.3213326e-05,0.001924425,0.0057408405,0.0021900188,0.013368239,0.7523336,0.2054734,0.017944112,0.000992507
0.046934348,0.23658873,0.54053175,0.16561054,0.008604859,0.0011205607,0.00031407797,4.2610507e-05,4.549867e-05,0.0002070219
1.5555672e-05,1.3043479e-05,0.00020207869,0.0007650026,0.0007431909,0.009151117,0.06368727,0.71732724,0.19932146,0.008774002
0.0005496918,0.003369423,0.028610134,0.9034453,0.062256794,0.00053153746,0.00078382756,0.000104144296,3.6880498e-05,0.0003123246
2.141498e-06,3.3239166e-06,0.00022168196,0.0006123202,0.0011583135,0.053299475,0.8491713,0.08591018,0.008587431,0.0010337626
0.00017736183,0.0019134426,0.03164362,0.945413,0.02000883,0.0001550911,0.00049105525,6.8737296e-05,2.1061243e-05,0.0001077339
9.5906784e-05,0.00045294044,0.008444153,0.29159832,0.69766957,0.0010966068,0.00031887903,0.00010857075,6.141207e-05,0.00015356878
0.007922796,0.08598486,0.7411246,0.1569328,0.0070701,0.00056117045,0.00022973584,1.7901106e-05,1.9178176e-05,0.00013691596
2.7377078e-05,3.038672e-05,6.475857e-05,0.0001413039,0.003470269,0.9127391,0.06932441,0.011977346,0.0018460565,0.00037889532
0.945741,0.046834696,0.004426743,0.0012859455,0.0015291378,0.00012941202,3.0276624e-05,4.249079e-06,9.3176905e-06,9.331466e-06
4.8029655e-05,3.762176e-05,0.00022196089,0.0016670254,0.9962489,0.0010426787,0.00037501025,8.3224775e-05,0.000148163,0.00012738789
1.0892457e-05,1.12554235e-05,0.00013517571,0.000280952,0.0021185237,0.27224627,0.5582629,0.13738169,0.024502315,0.005049992
7.0629074e-05,1.7726663e-05,7.6583165e-05,7.372021e-05,0.0013360233,0.6816771,0.20043452,0.10025165,0.014417189,0.0016448373
0.00054100633,0.00073991384,0.0003154588,0.0005531397,0.0033652836,0.9808153,0.008872697,0.003626349,0.0010857276,8.5209576e-05
1.3164245e-05,3.6434005e-06,4.519467e-05,5.815465e-05,0.0008660693,0.008470381,0.0218881,0.10028167,0.38287953,0.4854941
0.036066122,0.34581995,0.49461907,0.116996974,0.00431796,0.0004544558,0.00013114934,5.7552727e-05,0.00012880244,0.0014078645
0.0062749493,0.27779496,0.6046102,0.104398675,0.004747964,0.0011258298,0.00021475967,0.00013445484,0.0002017596,0.00049635366
8.116115e-05,0.0004493435,0.009789106,0.29681814,0.69106007,0.00094765506,0.00026590485,9.953114e-05,9.36816e-05,0.00039542324
3.1089078e-06,1.8674243e-06,1.6513733e-05,5.1052015e-05,0.00071505865,0.05901494,0.14628585,0.42884055,0.2922357,0.07283532
3.1968711e-06,4.1467993e-06,0.00014501529,0.0005136899,0.00039438833,0.024391465,0.7970866,0.14894976,0.022561768,0.005949932
1.8771729e-05,6.350872e-05,0.00095190294,0.001523253,0.0059281047,0.75465965,0.22159256,0.014027662,0.0011554305,7.924097e-05
0.75424224,0.22072637,0.013288456,0.006904174,0.004420117,0.00038089982,2.0862533e-05,3.1430923e-06,4.382519e-06,9.488103e-06
0.012382106,0.55694324,0.3211686,0.094790585,0.009014373,0.0031148177,0.00038822505,0.0005362712,0.00081812585,0.0008437093
0.00034337357,0.007787095,0.35220405,0.6333473,0.0036994377,5.991232e-05,0.0004603428,8.7029286e-05,0.00018664706,0.0018248116
2.5706915e-06,1.4037495e-06,1.44751875e-05,3.771103e-05,0.0006535483,0.039265584,0.09464409,0.3379602,0.3976509,0.1297695
0.22503555,0.45446703,0.23397996,0.06427836,0.021474674,0.0005857557,6.778879e-05,1.0112793e-05,2.1843716e-05,7.8945646e-05
0.004630332,0.17623325,0.5635565,0.24647915,0.0075994264,0.0005814542,0.00029631576,0.00016381036,0.00013515663,0.00032460882
7.367016e-05,0.00018010219,0.0023625619,0.07033033,0.9254702,0.0010727397,0.00016501624,6.519219e-05,7.2349016e-05,0.00020790138
6.4784394e-06,3.7304835e-06,1.9625215e-05,7.8574565e-05,0.00079974375,0.10906534,0.30761647,0.45336774,0.110441454,0.018600887
2.427626e-06,3.8753565e-06,0.00018910177,0.00064640766,0.00051345397,0.022879668,0.86862427,0.0896176,0.013705464,0.003817672
1.567461e-05,5.9422528e-05,0.0008416854,0.0013179805,0.006628935,0.7216258,0.24860288,0.019468881,0.0013423333,9.6388096e-05
0.0002332628,0.0005604723,0.020038413,0.13873525,0.1888817,0.18691029,0.4331096,0.026804576,0.004529201,0.00019722164
0.9469136,0.045853242,0.004298873,0.0012372957,0.0015140143,0.00012910287,3.0960677e-05,4.2579927e-06,9.452925e-06,9.32928e-06
8.4198095e-05,4.1224288e-05,9.26635e-05,0.0012229296,0.9959572,0.0011770836,0.00022952113,0.00026351216,0.00056898687,0.0003627213
7.0868173e-06,6.411926e-06,5.166147e-05,0.00017157706,0.00083882996,0.088480495,0.28169325,0.5492915,0.07318078,0.00627842
0.00010377756,9.764604e-05,7.659167e-05,0.000106809915,0.0018701102,0.91074824,0.045173727,0.036380116,0.0048179906,0.0006249141
0.00016074735,0.0005208939,0.0007114943,0.0014784505,0.0023146856,0.9748891,0.014928275,0.004180149,0.0007589913,5.7163117e-05
0.9466342,0.046106562,0.004308128,0.0012448522,0.001524585,0.00012798385,3.0686613e-05,4.23481e-06,9.453931e-06,9.271455e-06
0.00012498547,5.2713538e-05,8.009252e-05,0.0010487238,0.9955915,0.0014215198,0.0002067727,0.00032440317,0.0007102307,0.0004390623
3.6056085e-06,3.860927e-06,5.0908922e-05,0.00015199554,0.0006433991,0.028360877,0.10724963,0.64225674,0.19582053,0.02545841
0.9547515,0.035752177,0.0046430514,0.002436236,0.0021233365,0.00017525048,6.881475e-05,9.686786e-06,1.7199995e-05,2.258862e-05
8.779765e-05,0.000353327,0.0037143154,0.10317313,0.89011437,0.00075714936,0.00028756214,0.00010239585,0.0001537786,0.0012560994
2.9714141e-05,1.588643e-05,0.00016659898,0.00019872465,0.0021383658,0.57204,0.32320523,0.09032026,0.010670452,0.0012147442
8.077868e-05,2.3514462e-05,8.1891216e-05,8.424275e-05,0.001439109,0.7762227,0.14239065,0.06883506,0.009529709,0.0013123635
0.00069697556,0.00093423657,0.000446884,0.00077793666,0.003786903,0.9773368,0.010225848,0.004399645,0.0013076147,8.707016e-05
1.1087386e-05,3.6085798e-06,4.7892776e-05,6.0071055e-05,0.0007057459,0.009548482,0.024976721,0.12647077,0.418724,0.41945162
0.019825121,0.25434983,0.5900327,0.12959336,0.00398176,0.0003639293,0.00012873248,5.190767e-05,0.00012922425,0.0015434055
0.010494498,0.41183805,0.4833254,0.08628641,0.0053234994,0.0014186124,0.00022323409,0.00019417316,0.00028953163,0.0006066107
7.531049e-05,0.001001968,0.032712907,0.76584065,0.19847767,0.0004261575,0.00047697258,0.00012997132,0.000103782986,0.000754617
2.2735649e-06,1.4703618e-06,1.613721e-05,4.416065e-05,0.0005743719,0.042295545,0.10704968,0.40653768,0.35279045,0.090688266
2.7664419e-06,4.062816e-06,0.00017305612,0.0006069167,0.00047884145,0.023711924,0.8442541,0.10938589,0.01681153,0.0045709433
2.2008273e-05,7.070131e-05,0.0007863013,0.0012695077,0.004755623,0.803388,0.17687988,0.011706194,0.0010501303,7.162359e-05
0.7673913,0.20737149,0.0131603265,0.0069855684,0.0047072023,0.0003467962,2.0673644e-05,2.9435382e-06,4.267159e-06,9.487135e-06
0.014660734,0.7950955,0.14057198,0.039672494,0.005343264,0.0028191928,0.00018339965,0.00045178845,0.0008081865,0.00039349866
0.000428713,0.010145405,0.45267284,0.530476,0.003024402,9.150012e-05,0.0006556657,0.00011337626,0.00026745023,0.0021247063
2.5941551e-06,1.5256098e-06,1.9521158e-05,4.138123e-05,0.00053746765,0.029007288,0.08093861,0.3283045,0.43005103,0.13109612
0.104294464,0.35252732,0.42681485,0.09145777,0.024174694,0.0005182947,7.799142e-05,1.001157e-05,2.654357e-05,9.810166e-05
0.003871193,0.1604943,0.6160163,0.21251498,0.005940496,0.0004913894,0.00028504877,9.4099734e-05,7.5656775e-05,0.0002164873
